"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61804.70","10.942","4.072","10.087","17.391","21.567","29.519"
"PING_MBULK","74738.41","9.001","3.504","8.863","12.087","13.359","21.599"
"SET","64061.50","11.136","2.568","9.951","17.583","27.119","108.159"
"GET","72992.70","9.548","2.648","9.487","11.983","14.087","27.567"
"INCR","74074.07","9.656","4.120","9.639","11.847","12.319","16.639"
"LPUSH","70771.41","9.620","2.144","9.503","12.727","13.263","13.999"
"RPUSH","70821.53","9.645","3.856","9.567","12.655","13.271","18.463"
"LPOP","71275.84","9.667","4.096","9.575","12.591","13.223","21.247"
"RPOP","71123.76","9.501","2.704","9.359","12.607","13.215","22.975"
"SADD","73421.44","9.651","2.816","9.559","11.911","12.687","32.399"
"HSET","73583.52","9.526","2.744","9.543","12.063","12.719","15.423"
"SPOP","73529.41","9.395","3.280","9.351","12.047","13.671","18.431"
"ZADD","70921.98","9.621","3.920","9.447","12.543","13.527","32.015"
"ZPOPMIN","75757.57","9.466","4.064","9.423","11.575","12.055","20.383"
"LPUSH (needed to benchmark LRANGE)","69252.08","9.751","4.856","9.575","12.903","14.279","21.663"
"LRANGE_100 (first 100 elements)","29868.58","16.230","3.856","16.039","26.735","37.023","65.727"
"LRANGE_300 (first 300 elements)","12014.90","11.566","2.072","7.791","38.911","46.623","105.791"
"LRANGE_500 (first 500 elements)","5932.25","37.102","3.056","37.151","62.527","74.175","176.255"
"LRANGE_600 (first 600 elements)","4735.30","50.936","2.520","53.279","84.223","175.231","211.967"
"MSET (10 keys)","53106.74","12.827","4.336","12.231","18.879","24.847","37.471"
"XADD","58479.53","11.553","3.760","11.287","15.303","17.903","35.199"
