"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60790.27","11.203","3.672","10.383","17.583","20.511","30.207"
"PING_MBULK","69735.01","10.030","2.680","9.983","12.559","13.423","25.327"
"SET","68306.01","10.373","3.232","10.039","12.711","30.239","39.423"
"GET","73909.83","9.400","3.808","9.335","11.823","12.735","27.935"
"INCR","74019.25","9.631","2.544","9.615","11.831","12.623","18.095"
"LPUSH","69686.41","9.774","2.672","9.679","12.695","13.535","25.503"
"RPUSH","70372.98","9.603","3.800","9.447","12.599","13.423","28.815"
"LPOP","70671.38","9.665","2.768","9.559","12.527","13.239","28.031"
"RPOP","72098.05","9.494","2.472","9.415","12.431","13.007","13.559"
"SADD","72046.11","9.606","2.704","9.559","12.223","13.239","25.647"
"HSET","72358.90","9.438","2.904","9.399","12.351","13.215","18.255"
"SPOP","74906.37","9.611","4.000","9.623","11.759","12.255","15.351"
"ZADD","71684.59","9.598","3.976","9.503","12.543","13.367","20.191"
"ZPOPMIN","72621.64","9.543","3.320","9.391","12.159","13.359","33.855"
"LPUSH (needed to benchmark LRANGE)","68634.18","9.868","3.320","9.631","13.007","13.839","33.439"
"LRANGE_100 (first 100 elements)","30084.24","14.198","3.040","14.751","18.975","34.335","54.623"
"LRANGE_300 (first 300 elements)","13126.80","8.527","2.424","7.599","11.991","41.503","121.471"
"LRANGE_500 (first 500 elements)","7127.08","18.099","2.832","8.039","63.071","82.879","172.031"
"LRANGE_600 (first 600 elements)","4189.01","59.465","2.472","59.519","104.191","166.655","206.335"
"MSET (10 keys)","58479.53","11.533","2.736","11.383","15.231","17.823","27.663"
"XADD","63532.40","10.453","3.616","10.343","14.103","15.863","20.191"
