"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62972.29","10.748","3.656","9.703","17.631","20.607","28.991"
"PING_MBULK","73800.73","9.657","4.536","9.615","11.919","12.951","19.823"
"SET","60606.06","11.389","3.248","9.775","20.927","33.183","72.831"
"GET","72992.70","9.732","2.528","9.591","11.911","13.455","37.791"
"INCR","72674.41","9.595","2.856","9.479","12.079","16.655","31.935"
"LPUSH","68775.79","10.105","3.888","10.047","12.855","14.199","18.687"
"RPUSH","68399.45","9.829","2.888","9.583","12.983","16.351","35.455"
"LPOP","66889.63","10.065","4.200","9.695","14.287","18.479","24.591"
"RPOP","69832.40","9.692","3.528","9.527","12.895","14.023","18.895"
"SADD","70771.41","9.461","3.976","9.239","12.639","14.399","26.607"
"HSET","71787.51","9.394","3.168","9.271","12.559","13.335","18.447"
"SPOP","73964.50","9.294","2.784","9.255","12.151","13.351","18.863"
"ZADD","70126.23","9.771","3.456","9.703","12.847","14.871","20.431"
"ZPOPMIN","74019.25","9.451","4.704","9.423","11.975","12.815","14.655"
"LPUSH (needed to benchmark LRANGE)","69156.30","9.769","2.760","9.631","12.871","14.255","26.703"
"LRANGE_100 (first 100 elements)","27731.56","15.097","2.992","14.767","25.247","42.783","78.399"
"LRANGE_300 (first 300 elements)","10665.53","15.289","2.512","8.215","60.511","75.775","85.439"
"LRANGE_500 (first 500 elements)","4813.48","56.038","2.776","62.847","92.735","112.511","226.175"
"LRANGE_600 (first 600 elements)","4557.26","57.109","3.312","57.151","104.383","187.391","251.519"
"MSET (10 keys)","56529.11","12.059","5.176","11.879","15.855","17.535","23.295"
"XADD","60606.06","11.156","4.992","10.719","15.767","20.559","32.479"
