"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63251.11","10.602","3.944","9.551","17.487","23.503","35.231"
"PING_MBULK","75357.95","9.145","3.848","9.039","11.607","12.423","27.983"
"SET","69156.30","10.292","2.816","9.599","12.159","17.039","95.039"
"GET","75585.79","9.417","4.424","9.375","11.631","12.079","15.767"
"INCR","74571.22","9.511","3.104","9.359","11.679","12.183","32.671"
"LPUSH","71530.76","9.620","2.536","9.559","12.471","13.047","14.823"
"RPUSH","66401.06","10.404","3.032","9.959","15.391","19.983","33.407"
"LPOP","64724.92","10.519","5.416","10.111","14.367","19.663","32.671"
"RPOP","66844.91","10.124","3.704","9.967","13.519","14.223","20.031"
"SADD","70721.36","9.512","3.528","9.335","12.735","13.871","21.839"
"HSET","67567.57","10.002","3.544","9.783","13.351","15.127","30.351"
"SPOP","70671.38","9.461","3.816","9.239","12.655","14.847","28.175"
"ZADD","71275.84","9.513","3.760","9.303","12.607","13.487","28.335"
"ZPOPMIN","74019.25","9.602","2.696","9.551","11.727","12.263","27.199"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.652","4.136","9.543","12.711","13.319","16.431"
"LRANGE_100 (first 100 elements)","30339.81","14.897","4.000","15.583","19.471","26.943","47.263"
"LRANGE_300 (first 300 elements)","8654.26","33.042","2.424","31.103","65.983","75.711","114.175"
"LRANGE_500 (first 500 elements)","4695.28","60.034","2.448","68.031","94.271","110.271","239.743"
"LRANGE_600 (first 600 elements)","4226.90","64.238","4.272","66.623","111.807","154.367","281.343"
"MSET (10 keys)","60386.47","11.146","2.504","10.951","14.759","16.959","29.839"
"XADD","66800.27","10.109","3.224","9.983","13.423","14.039","15.871"
