"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63775.51","10.523","4.072","9.591","16.463","19.871","37.695"
"PING_MBULK","74962.52","9.063","3.536","8.871","11.703","12.727","37.471"
"SET","72727.27","9.509","2.224","9.247","11.999","14.623","50.271"
"GET","76628.36","9.373","3.584","9.359","11.439","12.015","14.935"
"INCR","75187.97","9.269","2.544","9.167","11.607","13.567","31.087"
"LPUSH","72568.94","9.428","4.072","9.343","12.247","13.079","20.975"
"RPUSH","72516.32","9.354","2.720","9.247","12.135","12.879","26.431"
"LPOP","72463.77","9.293","2.312","9.143","12.343","13.679","21.807"
"RPOP","72939.46","9.462","3.672","9.311","11.911","12.863","39.359"
"SADD","76982.29","9.299","2.504","9.303","11.327","11.735","14.767"
"HSET","74460.16","9.362","2.800","9.271","11.703","12.655","33.247"
"SPOP","76452.60","9.272","2.776","9.143","11.375","13.007","31.359"
"ZADD","73800.73","9.263","2.752","9.143","12.095","14.031","23.087"
"ZPOPMIN","75815.01","9.283","2.440","9.199","11.399","12.599","28.463"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.668","2.296","9.447","12.703","14.247","31.855"
"LRANGE_100 (first 100 elements)","29463.76","17.753","2.824","16.543","31.391","46.591","63.263"
"LRANGE_300 (first 300 elements)","13428.23","8.930","2.480","7.455","18.767","50.335","113.791"
"LRANGE_500 (first 500 elements)","6595.87","26.248","2.232","10.335","67.199","78.335","170.239"
"LRANGE_600 (first 600 elements)","4237.11","63.718","3.800","63.327","111.039","166.399","283.903"
"MSET (10 keys)","61236.99","10.928","3.008","10.727","14.383","15.671","33.471"
"XADD","67750.68","9.924","4.136","9.695","13.079","14.279","36.863"
