"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65104.17","10.313","3.920","9.439","16.671","19.983","27.295"
"PING_MBULK","76161.46","9.190","3.600","9.071","11.399","12.391","35.775"
"SET","65789.48","10.855","2.400","9.695","15.079","25.087","117.951"
"GET","75642.96","9.123","1.984","9.087","11.735","12.471","13.367"
"INCR","67340.07","10.013","3.624","9.327","15.999","18.799","27.247"
"LPUSH","70921.98","9.490","3.824","9.223","12.431","13.495","38.079"
"RPUSH","72463.77","9.270","3.672","9.183","12.263","13.023","14.071"
"LPOP","72046.11","9.371","3.344","9.279","12.407","13.247","14.495"
"RPOP","73746.31","9.208","3.376","9.119","12.087","12.887","20.415"
"SADD","73529.41","9.173","2.592","8.991","11.983","13.271","34.015"
"HSET","73691.97","9.155","3.784","9.039","11.991","13.671","26.175"
"SPOP","78247.26","9.184","2.448","9.183","11.191","11.615","13.039"
"ZADD","72568.94","9.490","2.352","9.439","12.311","13.663","17.407"
"ZPOPMIN","77459.34","8.860","3.520","8.839","11.455","12.191","16.079"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.443","2.512","9.343","12.271","13.087","28.431"
"LRANGE_100 (first 100 elements)","29403.12","15.825","2.536","15.031","30.415","42.559","56.511"
"LRANGE_300 (first 300 elements)","13557.48","8.896","2.288","7.335","17.071","53.119","120.895"
"LRANGE_500 (first 500 elements)","6103.52","37.370","3.432","39.423","62.143","72.831","182.271"
"LRANGE_600 (first 600 elements)","5066.37","45.499","2.376","46.239","78.591","180.991","320.767"
"MSET (10 keys)","62814.07","10.727","3.288","10.551","14.063","15.031","25.167"
"XADD","68728.52","9.721","4.024","9.583","12.855","13.663","22.591"
