"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63291.14","10.670","3.944","9.567","17.919","21.951","36.223"
"PING_MBULK","75471.70","9.457","3.336","9.439","11.655","12.311","15.039"
"SET","65616.80","11.044","2.440","9.919","18.623","26.783","84.863"
"GET","73746.31","9.716","3.184","9.583","11.783","12.359","33.887"
"INCR","74460.16","9.666","3.888","9.671","11.799","12.247","15.207"
"LPUSH","67980.97","10.004","3.208","9.783","12.999","14.359","34.143"
"RPUSH","68728.52","9.780","3.944","9.495","12.903","14.079","38.879"
"LPOP","70671.38","9.530","3.816","9.359","12.607","13.319","27.727"
"RPOP","67842.61","10.069","3.112","9.887","13.151","14.359","30.959"
"SADD","67476.38","9.973","3.720","9.727","13.239","14.103","33.823"
"HSET","67430.88","9.989","4.088","9.863","13.263","13.887","14.759"
"SPOP","70224.72","9.649","3.360","9.527","12.839","13.399","14.431"
"ZADD","70921.98","9.426","4.000","9.239","12.519","13.775","27.279"
"ZPOPMIN","74183.98","9.524","3.960","9.415","11.767","12.639","31.871"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.621","4.768","9.455","12.711","13.335","23.087"
"LRANGE_100 (first 100 elements)","30266.35","17.035","2.848","16.591","20.623","42.687","66.495"
"LRANGE_300 (first 300 elements)","12373.18","9.293","2.608","7.559","24.095","52.703","117.311"
"LRANGE_500 (first 500 elements)","7395.90","9.805","2.536","7.823","18.207","84.159","163.071"
"LRANGE_600 (first 600 elements)","4259.31","63.829","3.104","68.223","106.367","169.471","249.983"
"MSET (10 keys)","53908.36","12.578","4.864","11.863","18.975","23.919","43.775"
"XADD","65019.51","10.359","3.952","10.231","13.775","15.015","18.655"
