"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62972.29","10.672","3.608","9.735","16.815","20.303","35.295"
"PING_MBULK","74571.22","8.964","3.424","8.807","12.015","13.631","19.263"
"SET","66755.67","10.165","3.648","9.119","14.295","35.935","59.999"
"GET","74294.21","9.208","2.592","9.191","11.759","13.143","20.575"
"INCR","74962.52","9.066","3.744","9.039","11.759","12.847","18.351"
"LPUSH","70871.72","9.500","3.640","9.375","12.639","13.911","19.135"
"RPUSH","71275.84","9.424","3.472","9.287","12.559","13.623","22.447"
"LPOP","70721.36","9.506","3.672","9.391","12.655","13.559","18.943"
"RPOP","69013.11","9.787","3.592","9.639","12.975","13.967","21.695"
"SADD","74738.41","9.011","3.304","8.879","11.967","12.839","14.151"
"HSET","72411.30","9.319","3.496","9.191","12.303","13.295","14.807"
"SPOP","77339.52","9.164","3.080","9.167","11.327","11.815","12.815"
"ZADD","73046.02","9.274","2.328","9.175","12.231","13.447","18.671"
"ZPOPMIN","73421.44","9.263","3.592","8.983","12.423","18.223","29.743"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.433","2.528","9.239","12.287","13.087","33.951"
"LRANGE_100 (first 100 elements)","30303.03","14.308","3.512","14.743","19.487","39.423","59.679"
"LRANGE_300 (first 300 elements)","12876.64","11.516","2.032","7.447","39.871","55.967","104.191"
"LRANGE_500 (first 500 elements)","5309.27","50.015","2.008","49.983","89.215","100.543","161.151"
"LRANGE_600 (first 600 elements)","4861.21","48.245","2.448","47.519","80.191","171.135","303.359"
"MSET (10 keys)","61614.29","10.824","2.928","10.679","14.239","15.527","27.647"
"XADD","65659.88","10.257","4.200","10.023","13.415","15.063","37.983"
