"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63694.27","10.577","4.000","9.695","16.367","19.519","42.527"
"PING_MBULK","73800.73","9.054","3.384","8.919","12.207","13.727","18.799"
"SET","72516.32","9.387","3.784","9.223","12.295","15.815","30.463"
"GET","72463.77","9.367","3.808","9.287","12.263","14.615","20.191"
"INCR","73313.78","9.189","3.504","9.095","12.255","13.727","19.711"
"LPUSH","69252.08","9.781","3.800","9.551","12.935","15.047","31.007"
"RPUSH","70175.44","9.543","3.864","9.343","12.775","14.679","28.175"
"LPOP","67385.45","10.123","2.800","9.743","14.511","19.663","28.335"
"RPOP","71736.01","9.717","3.560","9.695","12.375","13.087","18.351"
"SADD","73746.31","9.162","3.600","9.023","12.279","12.935","18.495"
"HSET","73046.02","9.677","3.400","9.671","12.095","13.847","20.575"
"SPOP","75585.79","9.491","4.008","9.495","11.607","12.007","14.471"
"ZADD","72621.64","9.665","2.480","9.679","12.167","12.847","16.247"
"ZPOPMIN","74294.21","9.496","3.888","9.495","11.839","12.799","18.751"
"LPUSH (needed to benchmark LRANGE)","70224.72","9.840","2.552","9.815","12.703","13.407","16.575"
"LRANGE_100 (first 100 elements)","29568.30","15.604","3.040","15.823","21.135","41.919","72.127"
"LRANGE_300 (first 300 elements)","13037.81","13.775","2.424","10.247","28.447","46.751","118.783"
"LRANGE_500 (first 500 elements)","4895.96","54.810","3.792","59.999","92.479","114.367","166.911"
"LRANGE_600 (first 600 elements)","4655.71","55.373","3.576","57.471","95.807","157.183","287.487"
"MSET (10 keys)","58173.36","11.713","2.912","11.527","15.231","17.743","29.663"
"XADD","64599.48","10.404","3.960","10.271","13.831","15.439","16.911"
