"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70175.44","9.564","3.712","9.063","14.143","18.895","33.951"
"PING_MBULK","74460.16","9.027","3.432","8.847","12.055","14.199","22.831"
"SET","68352.70","10.296","2.592","9.471","13.599","25.279","82.367"
"GET","77101.00","9.216","3.816","9.207","11.375","12.327","15.567"
"INCR","75930.14","9.238","4.488","9.127","11.759","13.823","18.911"
"LPUSH","70126.23","9.707","2.192","9.551","12.791","14.743","20.559"
"RPUSH","70028.02","9.596","3.472","9.303","13.247","18.543","25.103"
"LPOP","71022.73","9.497","3.680","9.287","12.511","14.471","28.479"
"RPOP","68728.52","9.843","3.864","9.359","14.423","18.975","32.863"
"SADD","75642.96","8.865","3.312","8.727","11.815","13.303","20.527"
"HSET","74460.16","9.011","3.664","8.695","11.799","13.231","40.191"
"SPOP","76161.46","8.780","3.864","8.511","11.631","13.143","35.711"
"ZADD","74906.37","8.853","3.568","8.687","11.807","13.303","26.015"
"ZPOPMIN","75528.70","9.430","2.512","9.087","12.463","20.543","30.479"
"LPUSH (needed to benchmark LRANGE)","74682.60","9.054","2.424","8.967","11.887","12.527","13.167"
"LRANGE_100 (first 100 elements)","34734.29","14.886","2.480","14.911","17.695","38.559","65.343"
"LRANGE_300 (first 300 elements)","11370.10","19.007","2.384","7.327","59.935","70.207","121.791"
"LRANGE_500 (first 500 elements)","5055.61","57.944","3.648","65.983","87.999","100.735","243.327"
"LRANGE_600 (first 600 elements)","4213.90","62.482","4.064","58.047","108.991","270.591","450.303"
"MSET (10 keys)","62421.97","10.924","2.944","10.895","14.127","14.847","15.415"
"XADD","67340.07","9.956","4.088","9.711","13.159","14.527","34.079"
