"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58754.41","11.559","3.488","11.151","17.311","19.759","34.975"
"PING_MBULK","60753.34","11.171","3.680","10.607","17.199","27.055","36.223"
"SET","68119.89","9.906","3.472","9.391","13.631","20.543","54.271"
"GET","77339.52","8.700","3.128","8.575","11.535","12.167","13.239"
"INCR","76045.62","9.362","2.904","9.287","11.495","13.271","16.351"
"LPUSH","67430.88","9.951","3.808","9.671","13.135","14.839","38.431"
"RPUSH","70472.16","9.537","3.760","9.255","12.567","14.871","35.551"
"LPOP","74294.21","9.091","3.336","8.967","12.007","12.727","17.535"
"RPOP","73909.83","9.136","3.720","8.927","11.983","12.711","29.727"
"SADD","76161.46","9.134","2.992","9.007","11.447","12.303","34.911"
"HSET","74906.37","9.239","2.712","9.247","11.831","13.471","20.207"
"SPOP","73637.70","9.639","2.312","9.295","13.823","18.671","32.655"
"ZADD","74962.52","9.053","3.336","8.951","11.887","12.503","14.551"
"ZPOPMIN","71942.45","9.853","3.752","9.359","14.775","19.471","35.647"
"LPUSH (needed to benchmark LRANGE)","69589.42","9.734","2.056","9.471","12.783","15.463","32.015"
"LRANGE_100 (first 100 elements)","30165.91","17.305","3.608","15.743","30.095","42.463","61.119"
"LRANGE_300 (first 300 elements)","11070.52","14.875","2.376","6.719","59.423","83.071","107.455"
"LRANGE_500 (first 500 elements)","5371.72","42.540","3.872","41.727","73.599","88.447","220.799"
"LRANGE_600 (first 600 elements)","4896.44","47.436","3.968","50.399","78.271","130.559","194.175"
"MSET (10 keys)","54945.05","12.402","7.304","11.943","17.215","23.023","34.719"
"XADD","66269.05","10.112","3.960","9.719","13.575","20.911","32.351"
