"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62500.00","10.757","3.280","10.095","16.271","19.807","34.111"
"PING_MBULK","74404.77","9.054","3.264","8.903","12.079","13.527","14.711"
"SET","67567.57","9.945","3.800","9.775","13.295","14.575","23.519"
"GET","60096.15","11.711","3.064","9.647","21.967","27.999","116.671"
"INCR","76219.51","9.359","2.320","9.239","11.303","11.943","33.855"
"LPUSH","70921.98","9.516","3.032","9.343","12.447","14.087","28.495"
"RPUSH","72463.77","9.281","3.144","9.151","12.263","13.303","17.199"
"LPOP","72463.77","9.329","3.624","9.207","12.207","13.303","15.439"
"RPOP","74183.98","9.224","4.232","9.151","11.943","12.591","13.623"
"SADD","75930.14","9.107","2.544","8.991","11.455","12.239","34.943"
"HSET","75018.76","9.187","2.216","9.151","11.831","12.623","13.775"
"SPOP","78988.94","8.853","3.704","8.839","11.135","11.879","15.511"
"ZADD","74738.41","9.150","2.128","9.071","11.855","12.591","13.807"
"ZPOPMIN","75642.96","9.431","2.520","9.143","11.543","20.319","32.159"
"LPUSH (needed to benchmark LRANGE)","74019.25","9.142","2.712","9.063","12.063","12.751","14.583"
"LRANGE_100 (first 100 elements)","32061.56","13.052","3.040","13.359","17.919","37.887","58.943"
"LRANGE_300 (first 300 elements)","10449.32","20.387","2.368","7.807","61.151","70.143","133.247"
"LRANGE_500 (first 500 elements)","5141.39","55.485","3.608","65.503","90.111","100.543","167.807"
"LRANGE_600 (first 600 elements)","4580.43","58.951","2.584","54.623","104.127","238.719","332.031"
"MSET (10 keys)","58685.45","11.409","3.544","10.687","17.919","23.007","44.639"
"XADD","70224.72","9.597","3.360","9.455","12.623","13.447","21.119"
