"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64474.53","10.521","3.200","9.847","16.079","18.575","25.279"
"PING_MBULK","72727.27","9.238","3.872","8.975","12.207","13.767","34.623"
"SET","54764.51","12.729","2.392","10.343","22.463","38.143","148.607"
"GET","76394.20","9.016","3.336","8.871","11.463","13.111","34.527"
"INCR","70671.38","9.580","2.960","9.359","12.759","14.287","29.311"
"LPUSH","73964.50","9.083","3.608","8.959","12.007","12.703","17.679"
"RPUSH","74738.41","9.015","3.400","8.871","11.951","12.711","20.783"
"LPOP","70422.54","9.787","3.832","9.375","14.223","19.487","32.271"
"RPOP","74460.16","9.184","3.912","9.071","11.919","12.655","21.487"
"SADD","76394.20","9.297","2.528","9.167","11.287","12.103","37.023"
"HSET","75131.48","9.164","2.976","9.031","11.639","12.447","33.023"
"SPOP","78186.08","9.084","2.544","9.031","11.055","11.663","25.503"
"ZADD","75357.95","9.061","2.968","8.967","11.687","12.487","28.271"
"ZPOPMIN","78186.08","9.092","2.328","9.031","11.055","11.527","24.095"
"LPUSH (needed to benchmark LRANGE)","73367.57","9.245","2.824","9.103","12.079","12.815","25.151"
"LRANGE_100 (first 100 elements)","32797.64","16.150","2.920","15.695","25.023","41.951","59.007"
"LRANGE_300 (first 300 elements)","12961.76","9.866","2.304","7.607","31.263","58.143","113.535"
"LRANGE_500 (first 500 elements)","6197.32","33.188","2.280","33.151","65.983","79.999","161.791"
"LRANGE_600 (first 600 elements)","4737.76","49.375","4.048","47.359","87.039","215.551","412.927"
"MSET (10 keys)","60496.07","11.190","2.960","11.095","14.631","15.447","17.215"
"XADD","66979.23","10.046","3.680","9.855","13.343","14.511","24.223"
