"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59031.88","11.464","3.848","10.919","17.791","24.367","33.151"
"PING_MBULK","68027.21","9.876","3.216","9.063","15.687","26.975","37.503"
"SET","55679.29","12.449","3.720","10.935","19.327","28.239","89.215"
"GET","70521.86","9.539","3.744","9.295","12.559","13.607","36.095"
"INCR","71022.73","9.477","3.744","9.215","12.439","13.407","36.223"
"LPUSH","70422.54","9.595","3.472","9.479","12.647","13.335","14.687"
"RPUSH","71275.84","9.477","3.432","9.359","12.535","13.199","14.583"
"LPOP","69686.41","9.692","3.392","9.511","12.863","14.319","24.575"
"RPOP","70472.16","9.612","3.496","9.487","12.687","13.471","14.727"
"SADD","72886.30","9.257","3.768","9.039","12.215","13.279","30.127"
"HSET","71275.84","9.768","2.704","9.663","12.175","13.327","35.231"
"SPOP","75131.48","9.466","3.176","9.495","11.695","12.327","14.319"
"ZADD","71479.62","9.496","3.280","9.335","12.511","13.743","23.679"
"ZPOPMIN","73152.89","9.718","2.536","9.631","11.847","12.951","33.855"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.628","2.576","9.463","12.735","13.687","25.647"
"LRANGE_100 (first 100 elements)","29359.95","14.865","3.632","15.247","20.831","35.263","54.367"
"LRANGE_300 (first 300 elements)","13213.53","15.103","2.320","11.895","46.527","76.031","100.607"
"LRANGE_500 (first 500 elements)","5001.00","55.171","2.712","62.783","89.919","100.159","152.447"
"LRANGE_600 (first 600 elements)","4286.14","59.163","2.728","54.527","114.687","221.055","281.343"
"MSET (10 keys)","60240.96","11.235","5.872","11.063","14.767","15.711","24.783"
"XADD","65703.02","10.258","3.352","10.103","13.543","15.159","18.047"
