"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66137.57","10.233","5.144","9.399","15.983","28.287","36.863"
"PING_MBULK","70921.98","9.486","3.464","8.863","14.711","19.599","35.103"
"SET","64935.07","10.453","3.224","9.391","18.271","26.591","32.543"
"GET","76394.20","9.036","2.384","8.951","11.383","12.199","30.415"
"INCR","69300.07","9.731","3.888","9.055","15.167","19.183","33.471"
"LPUSH","72621.64","9.282","3.712","9.023","12.159","12.991","36.159"
"RPUSH","73046.02","9.238","3.672","8.975","12.063","12.823","37.311"
"LPOP","74515.65","9.086","2.440","8.999","11.911","12.575","15.847"
"RPOP","74738.41","9.049","3.352","8.935","11.919","12.599","13.887"
"SADD","75815.01","8.798","3.568","8.575","11.639","12.471","29.839"
"HSET","74404.77","9.226","2.440","9.087","11.735","12.671","33.119"
"SPOP","79176.56","9.100","1.912","9.095","11.071","11.471","12.719"
"ZADD","73746.31","9.229","2.480","9.111","11.855","12.975","29.407"
"ZPOPMIN","77700.08","8.970","3.552","8.879","11.199","12.151","30.927"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.285","3.096","9.063","12.135","12.919","33.183"
"LRANGE_100 (first 100 elements)","31036.62","13.348","2.712","13.087","20.895","43.231","67.391"
"LRANGE_300 (first 300 elements)","9337.07","25.443","2.176","13.519","63.551","74.175","143.487"
"LRANGE_500 (first 500 elements)","6662.23","24.871","2.216","15.135","60.991","75.903","171.519"
"LRANGE_600 (first 600 elements)","5528.83","28.866","4.208","12.479","76.031","172.927","204.543"
"MSET (10 keys)","61766.52","10.956","4.384","10.823","14.351","15.295","22.383"
"XADD","67385.45","9.965","3.808","9.687","13.071","14.031","38.143"
