"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56053.81","12.107","3.928","11.303","18.655","22.287","32.559"
"PING_MBULK","66577.90","10.151","3.792","9.991","13.495","14.303","19.487"
"SET","60350.03","11.332","3.496","10.775","14.583","19.039","74.943"
"GET","63051.70","10.708","4.144","10.471","14.223","14.887","31.583"
"INCR","63532.40","10.671","3.968","10.503","14.151","14.759","20.159"
"LPUSH","62972.29","10.750","6.584","10.583","14.175","14.887","18.703"
"RPUSH","62111.80","10.868","3.968","10.671","14.367","15.591","31.135"
"LPOP","61766.52","10.860","3.840","10.623","14.335","15.159","34.687"
"RPOP","63251.11","10.712","3.496","10.567","14.119","14.743","15.223"
"SADD","67385.45","10.044","3.768","9.831","13.199","15.311","29.247"
"HSET","53050.40","12.842","3.856","12.319","19.695","21.295","22.735"
"SPOP","57438.25","11.820","3.760","10.903","18.671","22.239","35.711"
"ZADD","63532.40","10.651","3.592","10.207","14.599","23.247","37.823"
"ZPOPMIN","67204.30","10.040","4.024","9.831","13.223","14.567","30.927"
"LPUSH (needed to benchmark LRANGE)","64724.92","10.407","5.592","10.239","13.775","14.623","20.383"
"LRANGE_100 (first 100 elements)","27404.77","16.515","3.120","17.375","22.863","36.255","49.215"
"LRANGE_300 (first 300 elements)","11013.22","8.956","2.840","7.167","14.791","41.343","86.335"
"LRANGE_500 (first 500 elements)","5527.31","39.291","2.744","37.919","72.959","83.007","137.599"
"LRANGE_600 (first 600 elements)","4552.70","51.266","2.936","48.895","90.623","168.063","303.871"
"MSET (10 keys)","53418.80","12.664","3.120","12.423","16.655","19.055","38.559"
"XADD","59523.81","11.390","4.120","11.151","15.351","17.215","23.983"
