"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58788.95","11.567","4.296","10.695","17.791","21.199","37.215"
"PING_MBULK","69979.01","9.661","3.616","9.463","12.727","14.503","25.471"
"SET","66006.60","10.370","3.744","9.903","13.663","25.151","34.687"
"GET","68540.09","9.880","4.608","9.751","12.991","13.943","15.671"
"INCR","67249.50","10.075","3.464","9.935","13.287","14.247","16.959"
"LPUSH","62421.97","10.821","3.560","10.663","14.335","15.255","21.583"
"RPUSH","66137.57","10.230","4.472","10.079","13.455","14.703","17.295"
"LPOP","53937.43","12.560","5.696","11.775","19.487","21.775","36.831"
"RPOP","63091.48","10.713","4.336","10.391","14.511","19.903","27.535"
"SADD","62111.80","10.852","2.944","10.335","16.367","21.519","30.687"
"HSET","68493.15","9.868","3.264","9.743","13.007","13.735","15.775"
"SPOP","71581.96","9.450","3.160","9.359","12.423","13.183","15.167"
"ZADD","69444.45","9.744","3.440","9.631","12.863","13.439","14.567"
"ZPOPMIN","70871.72","9.559","4.688","9.399","12.615","13.303","21.007"
"LPUSH (needed to benchmark LRANGE)","67521.95","10.024","3.400","9.911","13.175","13.775","14.415"
"LRANGE_100 (first 100 elements)","28192.84","16.140","3.168","16.767","23.711","42.751","55.455"
"LRANGE_300 (first 300 elements)","12938.28","9.631","2.288","7.487","27.567","58.751","105.087"
"LRANGE_500 (first 500 elements)","5592.53","43.406","2.208","47.615","68.543","78.335","137.599"
"LRANGE_600 (first 600 elements)","5092.69","36.212","2.808","31.535","75.455","149.759","180.991"
"MSET (10 keys)","57372.34","11.802","4.584","11.639","15.511","16.607","24.495"
"XADD","59311.98","11.468","3.336","11.295","15.119","16.799","17.855"
