"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57770.08","11.770","3.816","11.207","17.647","20.671","24.063"
"PING_MBULK","64143.68","10.572","3.376","10.391","14.039","14.759","21.839"
"SET","61538.46","11.046","4.176","10.807","14.447","15.223","35.807"
"GET","63572.79","10.751","3.840","10.535","14.135","14.935","29.119"
"INCR","62266.50","10.949","3.616","10.775","14.391","15.559","16.351"
"LPUSH","60024.01","11.302","3.480","11.127","14.895","15.663","23.295"
"RPUSH","57903.88","11.804","6.592","11.359","15.703","21.439","34.943"
"LPOP","60679.61","11.136","4.192","10.983","14.759","15.511","22.655"
"RPOP","60753.34","11.214","3.488","11.031","14.751","15.399","24.943"
"SADD","63251.11","10.716","3.888","10.447","14.215","16.943","36.383"
"HSET","64061.50","10.575","4.096","10.367","13.935","15.103","30.239"
"SPOP","66844.91","10.178","3.560","9.999","13.463","14.463","22.639"
"ZADD","52882.07","12.850","2.976","12.327","19.423","21.519","23.679"
"ZPOPMIN","62344.14","10.949","3.744","10.783","14.359","15.247","16.431"
"LPUSH (needed to benchmark LRANGE)","58582.31","11.624","6.224","11.439","15.231","16.463","22.623"
"LRANGE_100 (first 100 elements)","28105.68","14.247","3.432","14.143","23.183","34.367","59.295"
"LRANGE_300 (first 300 elements)","12440.91","14.443","2.552","12.711","28.079","46.975","87.167"
"LRANGE_500 (first 500 elements)","6907.03","15.295","4.128","8.295","58.239","75.711","175.487"
"LRANGE_600 (first 600 elements)","4152.48","60.045","4.104","63.903","111.679","152.959","187.135"
"MSET (10 keys)","51203.28","13.345","4.720","12.567","21.103","25.359","32.719"
"XADD","61881.19","10.989","4.104","10.815","14.487","15.799","26.079"
