"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59453.03","11.440","4.000","10.447","18.511","21.759","31.567"
"PING_MBULK","69252.08","9.782","3.944","9.615","12.991","13.599","21.007"
"SET","63171.20","10.800","3.312","10.631","14.231","15.743","16.831"
"GET","52465.90","13.442","3.896","11.071","20.191","41.119","133.375"
"INCR","69637.88","9.722","3.752","9.583","12.903","13.503","17.903"
"LPUSH","65746.22","10.321","4.520","10.175","13.623","14.183","16.591"
"RPUSH","65445.03","10.277","4.048","10.063","13.607","14.575","30.671"
"LPOP","62073.25","10.863","4.016","10.279","16.047","25.983","36.031"
"RPOP","66889.63","10.162","3.888","9.999","13.415","14.183","22.143"
"SADD","69204.15","9.810","4.016","9.655","12.991","13.615","19.759"
"HSET","65445.03","10.405","3.336","10.271","13.711","14.887","16.895"
"SPOP","68073.52","9.904","3.832","9.655","13.095","14.511","37.663"
"ZADD","66755.67","10.158","3.696","10.015","13.423","14.047","15.255"
"ZPOPMIN","68728.52","9.848","3.856","9.639","13.103","14.367","28.367"
"LPUSH (needed to benchmark LRANGE)","64977.26","10.427","3.352","10.295","13.807","14.439","19.343"
"LRANGE_100 (first 100 elements)","27700.83","15.965","3.152","16.751","22.719","34.335","55.871"
"LRANGE_300 (first 300 elements)","11821.73","10.696","2.608","8.055","29.055","69.887","84.223"
"LRANGE_500 (first 500 elements)","7145.41","11.176","3.168","8.223","27.311","83.775","129.535"
"LRANGE_600 (first 600 elements)","4635.85","51.881","2.672","53.023","89.535","169.087","335.871"
"MSET (10 keys)","51098.62","13.407","7.032","13.039","18.479","23.455","30.031"
"XADD","60240.96","11.350","6.112","11.103","14.887","17.439","28.111"
