"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56401.58","12.063","4.008","10.839","19.935","27.839","38.207"
"PING_MBULK","68587.11","9.800","3.832","9.583","13.015","13.639","28.175"
"SET","53676.86","13.004","3.832","11.207","20.687","28.911","79.423"
"GET","67204.30","10.082","4.112","9.815","13.247","14.263","36.927"
"INCR","68681.32","9.907","3.312","9.783","13.055","13.655","14.951"
"LPUSH","65146.58","10.452","3.760","10.327","13.743","14.311","15.495"
"RPUSH","64935.07","10.386","4.088","10.143","13.679","14.447","33.727"
"LPOP","65703.02","10.328","3.496","10.191","13.671","14.303","16.511"
"RPOP","65789.48","10.316","3.984","10.151","13.631","14.431","23.151"
"SADD","67114.09","10.053","3.808","9.783","13.175","13.959","37.535"
"HSET","67069.08","10.117","3.304","10.023","13.271","14.055","14.759"
"SPOP","68493.15","9.929","3.952","9.759","13.135","13.991","21.919"
"ZADD","66844.91","10.073","3.824","9.967","13.391","13.943","17.647"
"ZPOPMIN","66137.57","10.299","3.744","9.839","14.543","20.463","33.375"
"LPUSH (needed to benchmark LRANGE)","65703.02","10.326","3.984","10.191","13.615","14.199","16.095"
"LRANGE_100 (first 100 elements)","28743.89","15.480","3.096","16.103","21.903","25.295","39.391"
"LRANGE_300 (first 300 elements)","10273.27","20.599","2.552","8.503","67.583","76.607","94.015"
"LRANGE_500 (first 500 elements)","5859.95","34.769","2.920","31.615","69.375","80.063","168.319"
"LRANGE_600 (first 600 elements)","4633.92","50.164","2.992","51.007","90.687","133.247","172.927"
"MSET (10 keys)","53248.14","12.819","3.984","12.599","16.783","19.375","35.455"
"XADD","53619.30","12.757","3.896","12.159","18.735","22.575","39.839"
