"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62073.25","10.861","3.592","10.183","16.687","20.863","33.407"
"PING_MBULK","68212.83","9.922","3.408","9.463","14.127","18.367","32.415"
"SET","70077.09","9.622","3.952","9.079","14.847","18.863","29.119"
"GET","59488.40","12.071","3.480","9.967","18.399","26.175","142.847"
"INCR","75987.84","8.870","3.888","8.623","11.775","15.047","28.559"
"LPUSH","72202.16","9.269","2.840","9.087","12.223","13.015","28.271"
"RPUSH","73099.41","9.218","3.384","9.079","12.215","13.199","20.255"
"LPOP","74239.05","9.071","3.232","8.943","11.959","12.599","15.383"
"RPOP","74404.77","9.148","2.288","9.031","11.975","13.487","21.583"
"SADD","77279.75","9.043","3.792","9.023","11.399","12.143","17.583"
"HSET","75075.07","8.993","3.856","8.831","11.879","12.655","22.031"
"SPOP","78740.16","8.728","3.088","8.703","11.239","11.927","12.495"
"ZADD","72568.94","9.582","2.784","9.431","11.991","21.183","31.087"
"ZPOPMIN","73964.50","9.591","2.416","9.167","14.495","18.287","30.447"
"LPUSH (needed to benchmark LRANGE)","72568.94","9.309","2.384","9.087","12.119","12.879","34.559"
"LRANGE_100 (first 100 elements)","32331.07","15.689","3.096","14.735","20.479","39.391","66.751"
"LRANGE_300 (first 300 elements)","13618.41","8.016","2.312","7.455","9.895","28.783","116.159"
"LRANGE_500 (first 500 elements)","5716.25","41.577","2.400","40.319","79.551","95.167","159.103"
"LRANGE_600 (first 600 elements)","4842.15","47.642","2.416","47.679","84.095","180.095","344.063"
"MSET (10 keys)","59066.75","11.449","4.520","11.279","14.991","16.479","19.343"
"XADD","66666.66","10.036","3.848","9.855","13.295","14.839","27.695"
