"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58616.65","11.548","4.304","10.959","17.839","26.671","35.263"
"PING_MBULK","71123.76","9.505","3.864","9.335","12.783","14.199","20.767"
"SET","63331.22","10.742","3.696","9.607","17.567","35.231","47.935"
"GET","73099.41","9.564","2.552","9.471","12.207","13.967","15.495"
"INCR","73046.02","9.389","3.816","9.167","12.255","17.743","27.983"
"LPUSH","69013.11","9.810","4.840","9.639","12.959","14.967","19.615"
"RPUSH","70224.72","9.630","3.080","9.359","12.879","17.503","23.679"
"LPOP","70224.72","9.633","3.608","9.319","12.983","18.591","24.335"
"RPOP","73367.57","9.301","4.040","9.207","12.143","12.679","17.375"
"SADD","72516.32","9.818","2.888","9.615","12.543","17.887","24.415"
"HSET","70224.72","9.981","2.704","9.711","12.895","21.967","34.591"
"SPOP","75187.97","9.533","3.136","9.423","11.575","12.255","32.895"
"ZADD","71890.73","9.441","2.920","9.287","12.271","13.215","29.775"
"ZPOPMIN","74404.77","9.216","2.560","9.047","11.759","13.103","34.591"
"LPUSH (needed to benchmark LRANGE)","68728.52","9.893","3.712","9.407","14.047","24.143","29.343"
"LRANGE_100 (first 100 elements)","32509.75","15.209","3.960","14.855","19.791","38.079","52.927"
"LRANGE_300 (first 300 elements)","12727.50","9.042","2.544","7.807","18.063","39.295","111.487"
"LRANGE_500 (first 500 elements)","7959.88","12.822","3.552","7.271","48.671","66.303","171.775"
"LRANGE_600 (first 600 elements)","4823.23","48.682","2.720","51.199","80.575","171.775","212.735"
"MSET (10 keys)","55897.15","12.115","6.528","11.759","16.231","22.287","34.431"
"XADD","63411.54","10.661","4.256","10.175","15.903","20.383","30.607"
