"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61652.28","10.954","3.632","10.359","16.687","21.935","34.751"
"PING_MBULK","73800.73","9.031","3.640","8.839","11.999","12.887","27.407"
"SET","60096.15","11.621","3.232","9.839","18.015","32.607","96.959"
"GET","73367.57","9.160","3.216","8.943","12.191","14.327","23.999"
"INCR","68634.18","10.094","2.680","9.295","15.943","32.751","43.455"
"LPUSH","68728.52","9.437","2.696","9.383","12.815","15.079","28.575"
"RPUSH","67476.38","10.036","3.376","9.599","14.327","19.423","32.335"
"LPOP","69881.20","9.580","3.848","9.223","13.159","19.663","29.439"
"RPOP","70521.86","9.519","4.192","9.255","12.575","14.407","34.207"
"SADD","76452.60","8.800","3.336","8.655","11.695","12.703","17.327"
"HSET","73152.89","9.320","2.640","9.223","12.007","13.991","27.535"
"SPOP","69060.77","9.757","3.360","9.207","14.831","19.007","35.423"
"ZADD","70126.23","9.679","3.000","9.095","14.983","21.567","38.079"
"ZPOPMIN","78308.54","8.673","3.448","8.591","11.367","12.167","20.639"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.330","2.552","9.135","12.135","12.935","33.663"
"LRANGE_100 (first 100 elements)","29647.20","16.031","2.816","15.711","29.087","46.623","62.623"
"LRANGE_300 (first 300 elements)","7743.53","40.625","2.328","47.519","65.599","73.599","107.199"
"LRANGE_500 (first 500 elements)","5171.17","54.276","3.304","58.687","92.351","103.359","230.527"
"LRANGE_600 (first 600 elements)","4421.26","63.416","3.992","62.687","111.615","182.783","426.751"
"MSET (10 keys)","53022.27","12.737","5.944","12.223","18.527","22.287","30.575"
"XADD","70028.02","9.605","2.984","9.527","12.663","13.487","16.799"
