"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62814.07","10.772","3.296","9.999","16.863","20.175","28.239"
"PING_MBULK","73421.44","9.210","3.816","8.983","12.071","13.951","33.471"
"SET","67659.00","10.009","3.096","9.751","13.311","14.855","34.335"
"GET","52192.07","13.317","3.056","11.239","24.335","37.311","110.975"
"INCR","68166.33","9.857","3.896","9.575","13.119","14.239","34.431"
"LPUSH","65487.89","10.330","3.392","10.183","13.695","14.271","15.063"
"RPUSH","63492.06","10.622","3.640","10.447","14.183","15.655","23.215"
"LPOP","65274.15","10.277","3.808","10.079","13.735","14.575","26.959"
"RPOP","66313.00","10.193","3.232","10.047","13.535","14.183","14.783"
"SADD","70224.72","9.693","5.216","9.519","12.871","13.383","18.879"
"HSET","66844.91","10.059","3.640","9.799","13.319","13.919","33.887"
"SPOP","71326.68","9.527","3.320","9.367","12.687","13.191","17.519"
"ZADD","67385.45","10.088","3.464","9.959","13.351","14.031","17.999"
"ZPOPMIN","69881.20","9.655","3.720","9.391","12.815","13.511","32.863"
"LPUSH (needed to benchmark LRANGE)","64432.99","10.413","3.944","10.151","13.799","14.583","35.487"
"LRANGE_100 (first 100 elements)","28433.32","18.274","5.336","16.543","32.015","42.335","66.239"
"LRANGE_300 (first 300 elements)","12719.41","8.013","2.520","5.991","12.655","45.695","104.959"
"LRANGE_500 (first 500 elements)","5554.01","43.232","3.576","41.055","82.303","95.743","164.607"
"LRANGE_600 (first 600 elements)","4393.87","61.833","3.752","62.591","104.511","183.807","295.167"
"MSET (10 keys)","62539.09","10.766","3.168","10.551","13.967","14.967","37.055"
"XADD","67024.13","10.008","3.512","9.743","13.175","15.999","34.335"
