"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62189.05","10.898","3.328","9.815","17.839","24.671","33.471"
"PING_MBULK","72254.34","9.746","3.304","9.407","13.943","18.527","32.239"
"SET","67934.78","10.355","2.600","9.919","15.103","19.743","36.831"
"GET","74294.21","9.235","3.712","9.071","11.791","12.663","36.479"
"INCR","69396.25","10.179","2.552","9.783","14.839","21.967","32.495"
"LPUSH","69686.41","9.694","3.880","9.471","12.735","13.727","32.143"
"RPUSH","68399.45","9.896","3.992","9.751","13.095","14.063","17.999"
"LPOP","70372.98","9.628","3.872","9.407","12.639","13.855","30.703"
"RPOP","64516.13","10.511","3.544","9.919","16.063","21.775","35.551"
"SADD","74128.98","9.307","3.784","9.175","11.823","12.727","35.167"
"HSET","73152.89","9.866","2.248","9.879","12.031","12.623","14.327"
"SPOP","75244.55","9.500","3.992","9.471","11.695","12.439","20.543"
"ZADD","67980.97","10.123","2.856","9.943","13.127","17.103","34.463"
"ZPOPMIN","60753.34","11.061","3.760","10.551","17.071","19.039","27.199"
"LPUSH (needed to benchmark LRANGE)","68399.45","9.897","3.936","9.607","12.911","15.311","36.767"
"LRANGE_100 (first 100 elements)","31065.55","15.009","3.792","14.791","22.111","33.343","58.783"
"LRANGE_300 (first 300 elements)","12599.22","10.151","2.528","7.583","36.607","51.935","106.815"
"LRANGE_500 (first 500 elements)","6643.64","19.413","2.832","10.927","53.535","94.463","168.831"
"LRANGE_600 (first 600 elements)","4609.57","54.753","2.784","52.287","102.911","160.639","324.351"
"MSET (10 keys)","56274.62","12.075","3.296","11.439","18.287","24.831","40.031"
"XADD","66006.60","10.160","3.696","9.791","13.687","20.831","29.407"
