"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65876.16","10.186","3.752","9.215","16.415","23.055","34.527"
"PING_MBULK","78492.93","8.808","3.560","8.711","11.007","11.919","29.887"
"SET","71225.07","10.041","2.480","9.399","11.687","30.623","70.911"
"GET","77101.00","8.942","3.856","8.903","11.527","12.303","14.743"
"INCR","76394.20","8.789","3.576","8.535","11.567","12.415","35.135"
"LPUSH","73421.44","9.206","2.096","9.103","12.103","12.775","14.039"
"RPUSH","72780.20","9.187","3.600","8.959","12.087","12.919","31.391"
"LPOP","71225.07","9.379","3.664","9.127","12.375","13.559","33.631"
"RPOP","71174.38","9.466","3.592","9.255","12.503","13.591","29.951"
"SADD","74239.05","9.044","3.424","8.879","12.031","13.031","21.647"
"HSET","68119.89","9.898","3.672","9.287","15.455","19.391","33.791"
"SPOP","68212.83","9.919","3.744","9.263","15.551","18.319","20.255"
"ZADD","73367.57","9.246","3.760","9.055","12.207","16.167","22.143"
"ZPOPMIN","75414.78","9.311","4.032","9.271","11.711","12.535","18.895"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.461","3.672","9.335","12.447","13.063","15.063"
"LRANGE_100 (first 100 elements)","27616.68","16.627","3.240","16.687","24.175","43.199","73.919"
"LRANGE_300 (first 300 elements)","12539.19","9.403","2.416","7.823","21.583","42.399","117.567"
"LRANGE_500 (first 500 elements)","6250.00","28.166","2.744","21.167","64.991","109.311","139.263"
"LRANGE_600 (first 600 elements)","5080.01","44.284","2.448","44.479","75.327","145.919","302.591"
"MSET (10 keys)","60277.27","11.228","2.544","10.655","16.847","27.711","36.767"
"XADD","68493.15","9.761","3.752","9.447","12.799","16.831","44.639"
