"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.549","5.440","9.639","16.831","19.695","31.887"
"PING_MBULK","77459.34","9.138","3.240","9.119","11.407","11.847","15.935"
"SET","75187.97","9.364","2.320","9.367","11.743","12.303","12.919"
"GET","66313.00","10.634","2.544","9.351","18.559","26.607","94.079"
"INCR","76687.12","9.369","3.136","9.375","11.447","11.863","13.503"
"LPUSH","65104.17","10.607","2.928","9.999","16.527","24.495","32.319"
"RPUSH","70621.47","9.563","3.672","9.335","12.503","13.871","33.119"
"LPOP","71633.23","9.662","3.008","9.527","12.255","13.015","36.063"
"RPOP","70821.53","9.519","3.744","9.223","12.863","18.415","23.823"
"SADD","74460.16","9.335","3.784","9.295","11.727","12.663","27.743"
"HSET","68306.01","10.416","2.792","9.895","15.815","22.015","34.175"
"SPOP","73099.41","9.722","2.408","9.447","12.207","20.639","37.663"
"ZADD","72727.27","9.539","2.712","9.415","12.079","12.863","33.631"
"ZPOPMIN","75018.76","9.371","2.448","9.263","11.607","13.263","35.775"
"LPUSH (needed to benchmark LRANGE)","68306.01","10.071","2.808","9.855","13.183","19.503","26.991"
"LRANGE_100 (first 100 elements)","31377.47","16.445","3.600","16.431","19.583","40.319","63.551"
"LRANGE_300 (first 300 elements)","13386.88","10.603","2.264","7.447","32.271","47.263","107.711"
"LRANGE_500 (first 500 elements)","5736.58","40.721","3.584","42.527","65.407","74.879","172.159"
"LRANGE_600 (first 600 elements)","4542.77","62.508","3.760","60.991","108.735","185.983","442.111"
"MSET (10 keys)","58788.95","11.389","4.784","10.599","18.367","22.927","38.335"
"XADD","73046.02","9.164","3.560","8.935","12.031","13.047","33.791"
