"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65231.57","10.302","3.888","9.343","16.415","22.943","35.999"
"PING_MBULK","78554.59","8.926","2.984","8.791","11.047","12.247","35.935"
"SET","74794.31","9.425","3.824","9.391","11.703","12.415","24.255"
"GET","77279.75","9.308","2.136","9.303","11.383","11.767","12.351"
"INCR","76045.62","9.398","3.120","9.279","11.399","11.927","35.455"
"LPUSH","71225.07","9.787","2.752","9.767","12.279","12.991","25.759"
"RPUSH","60496.07","11.657","3.488","9.919","20.815","35.871","113.407"
"LPOP","70175.44","9.570","3.720","9.383","12.663","13.439","26.879"
"RPOP","71581.96","9.452","3.816","9.207","12.367","13.111","35.871"
"SADD","75357.95","9.537","3.912","9.535","11.663","12.071","17.743"
"HSET","73855.24","9.370","3.160","9.359","12.071","12.687","16.239"
"SPOP","75987.84","9.424","3.872","9.423","11.559","12.047","18.447"
"ZADD","73313.78","9.472","3.640","9.375","12.111","15.335","22.511"
"ZPOPMIN","75757.57","9.350","2.608","9.287","11.495","12.199","25.567"
"LPUSH (needed to benchmark LRANGE)","70771.41","9.725","2.712","9.679","12.487","13.295","25.103"
"LRANGE_100 (first 100 elements)","29120.56","15.361","2.856","15.535","22.927","34.879","43.231"
"LRANGE_300 (first 300 elements)","12523.48","11.540","2.488","7.759","35.039","49.215","127.871"
"LRANGE_500 (first 500 elements)","5481.85","45.410","2.248","44.607","82.943","96.703","171.519"
"LRANGE_600 (first 600 elements)","4671.15","55.615","2.872","53.759","104.575","256.639","303.103"
"MSET (10 keys)","62266.50","10.751","4.104","10.423","14.151","24.447","33.023"
"XADD","68681.32","9.817","3.720","9.591","12.887","14.871","30.111"
