"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65746.22","10.659","2.496","9.919","16.295","18.415","19.535"
"PING_MBULK","71377.59","9.598","3.888","9.463","12.631","13.503","16.863"
"SET","70077.09","9.686","4.328","9.519","12.727","14.183","15.383"
"GET","75357.95","9.172","3.664","9.135","11.759","12.671","22.783"
"INCR","75018.76","9.400","4.592","9.399","11.743","12.487","18.287"
"LPUSH","61576.36","11.032","3.008","9.975","17.759","24.063","39.231"
"RPUSH","72780.20","9.291","3.456","9.135","12.247","12.895","21.775"
"LPOP","69492.70","10.037","2.696","9.535","12.199","24.623","71.487"
"RPOP","71890.73","9.366","2.768","9.199","12.311","12.975","26.447"
"SADD","76687.12","9.327","4.048","9.303","11.415","11.879","15.543"
"HSET","73260.07","9.688","2.800","9.567","11.783","12.311","32.607"
"SPOP","75700.23","9.358","2.584","9.239","11.415","11.903","33.439"
"ZADD","74515.65","9.645","2.296","9.639","11.751","12.151","12.719"
"ZPOPMIN","75357.95","9.372","2.544","9.287","11.479","12.167","30.207"
"LPUSH (needed to benchmark LRANGE)","71377.59","9.918","2.968","9.871","12.175","12.991","27.039"
"LRANGE_100 (first 100 elements)","30367.45","16.533","3.632","16.095","20.399","47.999","65.535"
"LRANGE_300 (first 300 elements)","13475.27","10.450","2.224","7.415","28.671","52.831","103.487"
"LRANGE_500 (first 500 elements)","5968.37","38.746","3.352","38.655","68.031","110.847","162.431"
"LRANGE_600 (first 600 elements)","5230.95","42.571","2.400","44.607","79.167","108.479","131.583"
"MSET (10 keys)","58072.01","11.745","4.792","10.839","18.927","23.247","41.471"
"XADD","72833.21","9.632","3.152","9.503","11.687","13.223","36.927"
