"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68965.52","9.940","3.424","9.223","15.839","18.543","21.599"
"PING_MBULK","78125.00","9.125","3.960","9.087","11.263","11.751","17.887"
"SET","66445.18","10.528","2.456","9.647","15.391","26.607","82.303"
"GET","76103.50","9.451","4.256","9.447","11.559","11.951","15.279"
"INCR","75642.96","9.362","3.904","9.351","11.647","12.295","20.031"
"LPUSH","70871.72","9.584","4.016","9.447","12.607","13.199","20.847"
"RPUSH","70472.16","9.513","3.720","9.295","12.567","13.327","30.847"
"LPOP","72150.07","9.398","3.352","9.271","12.415","13.015","14.095"
"RPOP","72150.07","9.390","3.544","9.231","12.439","13.287","21.775"
"SADD","73583.52","9.252","3.720","9.063","12.039","13.519","32.895"
"HSET","65789.48","10.294","3.904","9.599","16.559","22.495","32.255"
"SPOP","66622.25","10.137","3.768","9.415","15.351","28.319","35.487"
"ZADD","69930.07","9.673","3.608","9.439","12.751","14.631","32.255"
"ZPOPMIN","67340.07","10.065","3.624","9.431","14.823","26.303","38.815"
"LPUSH (needed to benchmark LRANGE)","57045.07","11.937","4.080","10.767","20.159","27.663","39.679"
"LRANGE_100 (first 100 elements)","28208.74","17.418","2.952","16.879","26.399","53.919","76.479"
"LRANGE_300 (first 300 elements)","12119.74","13.007","2.336","7.559","40.703","53.983","105.727"
"LRANGE_500 (first 500 elements)","5733.29","42.261","3.696","42.559","78.207","92.927","168.191"
"LRANGE_600 (first 600 elements)","4508.57","57.573","4.216","57.407","107.007","150.655","205.311"
"MSET (10 keys)","59206.63","11.291","4.096","10.695","17.983","21.775","24.319"
"XADD","72463.77","9.463","3.464","9.455","12.015","12.799","13.679"
