"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63532.40","10.626","5.072","9.583","16.991","26.527","33.119"
"PING_MBULK","77639.75","9.099","3.664","9.007","11.263","13.367","29.727"
"SET","72568.94","9.748","2.576","9.535","11.871","21.455","35.679"
"GET","75872.54","9.450","2.896","9.391","11.495","11.999","27.423"
"INCR","75642.96","9.486","2.744","9.391","11.519","12.015","31.263"
"LPUSH","71428.57","9.542","2.376","9.479","12.447","13.071","14.119"
"RPUSH","64308.68","10.479","3.560","9.791","16.559","24.271","31.055"
"LPOP","59241.71","11.547","3.528","10.671","17.935","19.759","21.727"
"RPOP","72568.94","9.237","1.680","9.079","12.255","13.695","25.967"
"SADD","76045.62","9.234","3.928","9.191","11.519","12.495","26.767"
"HSET","73367.57","9.761","4.880","9.671","11.911","13.191","26.895"
"SPOP","75357.95","9.417","2.512","9.423","11.695","12.591","15.791"
"ZADD","72202.16","9.400","2.824","9.295","12.215","12.887","25.823"
"ZPOPMIN","75357.95","9.438","2.664","9.431","11.543","12.095","20.847"
"LPUSH (needed to benchmark LRANGE)","69204.15","9.826","2.544","9.671","12.823","15.775","31.199"
"LRANGE_100 (first 100 elements)","28216.71","15.903","3.672","15.951","21.583","42.815","70.143"
"LRANGE_300 (first 300 elements)","13500.74","14.482","2.264","12.663","28.095","50.239","111.999"
"LRANGE_500 (first 500 elements)","6521.88","30.691","2.720","26.367","63.583","73.535","156.415"
"LRANGE_600 (first 600 elements)","4789.27","52.274","4.184","50.079","103.359","173.567","321.279"
"MSET (10 keys)","61462.82","10.900","2.944","10.775","14.271","15.295","25.967"
"XADD","69396.25","9.641","3.936","9.439","12.647","13.599","31.583"
