"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63011.97","10.697","4.352","10.087","16.031","19.071","31.327"
"PING_MBULK","69979.01","9.684","3.920","9.375","13.111","17.519","24.223"
"SET","73313.78","9.212","3.664","9.039","12.191","13.079","20.847"
"GET","74850.30","9.428","2.880","9.439","11.791","12.775","16.911"
"INCR","72886.30","9.822","3.944","9.607","12.167","18.159","24.799"
"LPUSH","69204.15","9.769","2.776","9.607","12.687","13.831","33.343"
"RPUSH","70175.44","9.556","3.808","9.359","12.639","13.431","28.927"
"LPOP","69881.20","9.620","3.920","9.455","12.727","13.815","23.631"
"RPOP","65316.79","10.379","3.760","10.023","13.999","19.471","31.663"
"SADD","69979.01","9.669","3.648","9.423","12.975","16.607","20.959"
"HSET","73099.41","9.288","3.616","9.159","12.263","13.063","21.999"
"SPOP","75757.57","9.455","3.768","9.463","11.655","12.311","14.399"
"ZADD","71839.09","9.490","2.848","9.311","12.311","13.311","34.111"
"ZPOPMIN","75414.78","9.077","3.648","8.983","11.815","12.583","20.719"
"LPUSH (needed to benchmark LRANGE)","69832.40","9.744","4.152","9.623","12.807","13.671","17.055"
"LRANGE_100 (first 100 elements)","29274.01","15.034","3.184","15.495","20.351","35.647","67.391"
"LRANGE_300 (first 300 elements)","10496.48","22.210","2.320","7.799","67.647","76.991","112.127"
"LRANGE_500 (first 500 elements)","4976.86","58.479","3.448","65.599","97.663","111.487","217.855"
"LRANGE_600 (first 600 elements)","5014.54","53.821","2.336","53.951","97.343","126.783","261.759"
"MSET (10 keys)","65789.48","10.154","2.624","10.071","13.263","14.135","15.743"
"XADD","71073.21","9.435","3.664","9.191","12.343","13.239","37.151"
