"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66445.18","10.281","3.760","9.423","16.255","19.231","32.735"
"PING_MBULK","77700.08","9.182","2.648","9.023","11.079","11.863","36.735"
"SET","73529.41","9.175","2.552","8.967","11.999","13.055","32.623"
"GET","75585.79","9.023","3.696","8.847","11.623","12.527","34.623"
"INCR","74183.98","9.372","3.424","9.327","11.831","12.991","17.199"
"LPUSH","68166.33","9.748","3.696","9.575","12.967","14.687","27.647"
"RPUSH","70771.41","9.491","3.640","9.223","12.471","13.247","35.839"
"LPOP","70871.72","9.521","3.648","9.359","12.583","13.655","22.447"
"RPOP","71022.73","9.427","3.904","9.199","12.463","13.295","31.103"
"SADD","60753.34","11.112","3.720","10.223","17.631","19.871","35.423"
"HSET","62421.97","11.247","2.568","9.519","18.655","38.463","122.943"
"SPOP","74682.60","9.527","2.480","9.431","11.575","12.207","33.119"
"ZADD","73746.31","9.215","3.992","9.111","12.079","12.591","15.647"
"ZPOPMIN","76161.46","9.417","4.048","9.399","11.487","11.967","16.671"
"LPUSH (needed to benchmark LRANGE)","68634.18","9.838","2.768","9.695","12.863","13.959","28.975"
"LRANGE_100 (first 100 elements)","27662.52","16.464","2.960","16.463","25.919","41.631","55.167"
"LRANGE_300 (first 300 elements)","14216.66","16.767","2.168","16.079","23.311","29.935","124.415"
"LRANGE_500 (first 500 elements)","5819.37","42.729","3.072","46.335","68.031","77.055","156.799"
"LRANGE_600 (first 600 elements)","4850.37","50.228","2.424","50.047","103.743","124.927","173.951"
"MSET (10 keys)","62932.66","10.702","4.024","10.567","13.999","15.143","19.439"
"XADD","70323.48","9.516","3.608","9.327","12.527","13.727","28.655"
