"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65487.89","10.312","3.800","9.295","16.783","21.919","28.815"
"PING_MBULK","80321.28","8.701","3.488","8.663","10.951","11.863","21.055"
"SET","66006.60","11.061","2.288","9.423","19.375","30.335","128.511"
"GET","77760.50","9.132","2.576","9.071","11.111","12.151","27.247"
"INCR","77942.32","9.185","2.200","9.023","10.983","11.527","38.271"
"LPUSH","73260.07","9.224","2.336","8.975","11.983","12.791","37.727"
"RPUSH","73964.50","9.163","2.416","8.935","11.895","12.631","35.551"
"LPOP","74682.60","9.095","3.264","8.943","11.967","12.871","20.991"
"RPOP","71890.73","9.530","3.848","9.159","12.911","19.567","32.111"
"SADD","76452.60","8.980","2.520","8.863","11.695","16.415","19.791"
"HSET","71377.59","9.430","2.504","8.943","14.295","20.815","31.183"
"SPOP","73637.70","9.245","3.808","8.863","13.247","18.399","38.399"
"ZADD","74738.41","9.068","4.440","8.911","11.887","12.599","21.631"
"ZPOPMIN","78554.59","9.163","2.056","9.159","11.135","11.535","12.039"
"LPUSH (needed to benchmark LRANGE)","72046.11","9.400","4.000","9.279","12.359","13.039","17.375"
"LRANGE_100 (first 100 elements)","30497.10","13.985","2.696","14.591","19.311","38.207","54.687"
"LRANGE_300 (first 300 elements)","13898.54","8.344","2.024","7.247","12.071","42.751","105.087"
"LRANGE_500 (first 500 elements)","5449.89","47.399","3.272","45.951","86.847","98.815","168.447"
"LRANGE_600 (first 600 elements)","4645.33","59.929","2.568","58.879","106.559","214.399","258.175"
"MSET (10 keys)","63694.27","10.610","4.216","10.479","13.943","14.735","18.959"
"XADD","69930.07","9.624","3.792","9.391","12.687","13.511","30.543"
