"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65231.57","10.374","4.016","9.495","16.559","18.863","23.951"
"PING_MBULK","79113.92","8.816","3.392","8.799","11.143","11.911","19.087"
"SET","72674.41","9.537","3.472","9.263","12.039","14.879","46.975"
"GET","76628.36","8.780","3.664","8.639","11.671","12.503","18.927"
"INCR","78431.38","9.155","3.800","9.143","11.119","11.519","14.447"
"LPUSH","73475.39","9.257","3.816","9.143","12.087","12.863","20.783"
"RPUSH","74128.98","9.117","3.552","8.967","12.023","12.743","21.103"
"LPOP","73583.52","9.107","3.712","8.855","11.927","12.655","33.759"
"RPOP","75528.70","8.969","3.848","8.855","11.799","12.431","14.655"
"SADD","78431.38","9.186","2.048","9.175","11.159","11.543","12.615"
"HSET","74906.37","9.061","3.944","8.951","11.927","12.663","16.655"
"SPOP","76277.65","9.370","2.400","9.199","11.319","15.999","37.023"
"ZADD","74019.25","9.137","2.456","8.935","11.959","12.631","31.695"
"ZPOPMIN","78988.94","8.988","4.008","8.967","11.095","11.671","17.039"
"LPUSH (needed to benchmark LRANGE)","73313.78","9.362","3.312","9.295","12.095","12.743","14.623"
"LRANGE_100 (first 100 elements)","30998.14","16.271","3.376","15.759","23.695","50.175","56.927"
"LRANGE_300 (first 300 elements)","14144.27","8.009","2.272","7.135","12.239","32.015","115.647"
"LRANGE_500 (first 500 elements)","6535.95","27.218","3.824","15.903","68.927","115.327","156.927"
"LRANGE_600 (first 600 elements)","5739.87","24.485","4.072","7.983","93.951","109.439","265.983"
"MSET (10 keys)","60024.01","11.257","3.144","10.511","17.983","29.487","38.335"
"XADD","70821.53","9.460","3.688","9.247","12.447","13.399","31.503"
