"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63856.96","10.567","6.176","9.855","15.919","18.895","36.767"
"PING_MBULK","75642.96","8.793","3.832","8.567","11.767","13.839","28.655"
"SET","64641.24","11.234","3.120","9.679","21.151","28.991","92.671"
"GET","67888.66","9.966","2.752","9.295","15.543","28.031","38.175"
"INCR","73691.97","9.058","3.568","8.863","12.031","13.639","26.783"
"LPUSH","65530.80","10.274","3.616","9.583","16.047","26.799","35.423"
"RPUSH","67340.07","10.048","3.608","9.639","14.087","20.975","38.943"
"LPOP","70621.47","9.433","3.680","9.071","12.487","26.511","34.335"
"RPOP","62932.66","10.703","3.552","9.655","17.471","25.567","35.487"
"SADD","76804.91","8.708","3.384","8.543","11.663","13.135","21.567"
"HSET","77579.52","8.909","3.512","8.751","11.175","12.343","37.503"
"SPOP","74404.77","9.169","2.448","8.703","14.223","24.463","32.127"
"ZADD","76394.20","8.917","2.504","8.935","11.567","12.319","15.543"
"ZPOPMIN","79808.46","8.974","2.312","8.815","10.759","11.439","37.503"
"LPUSH (needed to benchmark LRANGE)","76745.97","8.959","1.920","8.935","11.527","12.223","13.239"
"LRANGE_100 (first 100 elements)","33112.58","14.848","2.608","14.111","26.111","47.647","78.143"
"LRANGE_300 (first 300 elements)","13989.93","9.253","2.184","7.103","26.879","54.047","100.799"
"LRANGE_500 (first 500 elements)","6123.32","28.138","2.832","16.559","77.311","100.351","176.127"
"LRANGE_600 (first 600 elements)","4816.49","48.845","2.888","47.775","98.239","172.415","258.559"
"MSET (10 keys)","59453.03","11.391","3.744","11.167","14.863","16.591","37.919"
"XADD","60901.34","11.121","3.912","10.535","16.591","21.535","35.615"
