"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64226.07","10.422","3.656","9.487","16.863","23.343","33.823"
"PING_MBULK","68446.27","10.055","3.304","9.543","14.671","18.959","35.167"
"SET","57372.34","12.132","3.448","10.383","22.911","29.535","97.343"
"GET","70821.53","9.414","3.512","9.231","12.695","14.423","26.687"
"INCR","67159.17","10.133","3.040","9.575","14.831","25.903","33.631"
"LPUSH","65146.58","10.399","3.712","10.023","14.775","19.103","27.567"
"RPUSH","72358.90","9.282","3.168","9.151","12.327","13.359","17.935"
"LPOP","68965.52","9.651","3.728","9.175","14.511","21.343","31.967"
"RPOP","73313.78","9.178","3.768","8.935","12.031","13.159","34.207"
"SADD","67294.75","10.065","3.736","9.327","16.175","18.335","20.863"
"HSET","72411.30","9.241","4.048","9.031","12.231","13.407","26.591"
"SPOP","76628.36","8.702","3.552","8.527","11.567","12.663","24.991"
"ZADD","74682.60","9.111","3.616","9.007","11.919","12.903","18.831"
"ZPOPMIN","76103.50","9.043","2.520","8.967","11.511","12.791","25.167"
"LPUSH (needed to benchmark LRANGE)","72046.11","9.374","2.128","9.247","12.327","13.103","14.023"
"LRANGE_100 (first 100 elements)","31786.40","13.325","2.888","14.039","18.287","21.167","39.551"
"LRANGE_300 (first 300 elements)","12439.36","13.173","2.336","7.343","44.223","57.855","106.303"
"LRANGE_500 (first 500 elements)","5644.30","43.339","3.272","45.247","73.599","96.639","169.855"
"LRANGE_600 (first 600 elements)","4435.57","61.224","2.912","61.727","105.343","257.535","360.959"
"MSET (10 keys)","57736.72","11.754","3.384","11.623","15.391","16.559","28.031"
"XADD","67659.00","9.961","3.928","9.831","13.111","13.791","17.823"
