"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.559","3.616","9.935","16.495","18.975","23.247"
"PING_MBULK","72621.64","9.343","3.888","9.159","12.335","14.055","27.887"
"SET","64226.07","10.847","3.744","9.695","19.279","30.767","64.639"
"GET","71022.73","9.520","3.640","9.255","12.591","14.535","33.823"
"INCR","70472.16","9.836","2.544","9.343","14.671","21.263","44.831"
"LPUSH","68587.11","10.233","2.800","10.087","12.687","14.567","34.783"
"RPUSH","67069.08","10.113","3.208","9.959","13.351","14.791","15.735"
"LPOP","69637.88","9.715","3.608","9.543","12.775","14.639","19.695"
"RPOP","72621.64","9.352","3.240","9.247","12.287","13.063","22.047"
"SADD","70521.86","10.104","2.808","9.695","14.711","20.703","30.415"
"HSET","73746.31","9.631","2.608","9.607","11.943","12.775","14.327"
"SPOP","75585.79","9.484","2.664","9.391","11.527","12.327","31.871"
"ZADD","75018.76","9.578","2.288","9.591","11.711","12.135","13.023"
"ZPOPMIN","77881.62","9.181","4.168","9.143","11.295","11.743","17.615"
"LPUSH (needed to benchmark LRANGE)","63938.62","10.847","3.440","10.087","16.879","20.655","36.511"
"LRANGE_100 (first 100 elements)","31152.65","14.410","3.288","14.519","19.007","33.119","55.807"
"LRANGE_300 (first 300 elements)","12995.45","11.904","2.208","7.255","40.511","49.983","96.575"
"LRANGE_500 (first 500 elements)","5614.51","43.014","3.488","35.807","91.199","98.623","157.823"
"LRANGE_600 (first 600 elements)","4740.68","51.808","2.600","50.495","95.935","189.439","285.439"
"MSET (10 keys)","63816.21","10.535","4.616","10.375","13.895","14.735","20.639"
"XADD","70028.02","9.630","3.736","9.495","12.695","13.327","14.207"
