"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60790.27","11.139","3.872","10.711","16.399","18.943","26.031"
"PING_MBULK","62853.55","10.707","3.632","10.151","16.511","22.047","36.511"
"SET","58651.02","11.788","3.568","10.007","21.903","32.335","89.663"
"GET","74460.16","9.039","3.840","8.895","11.879","13.183","26.927"
"INCR","75414.78","9.511","4.040","9.471","11.623","12.167","20.303"
"LPUSH","71073.21","9.451","2.872","9.319","12.455","13.111","22.847"
"RPUSH","67659.00","9.964","3.864","9.591","13.671","20.031","29.551"
"LPOP","69930.07","9.585","3.904","9.343","12.663","14.263","31.695"
"RPOP","72516.32","9.308","3.496","9.175","12.343","13.063","20.287"
"SADD","75815.01","9.464","4.160","9.439","11.535","11.975","18.431"
"HSET","73637.70","9.338","3.312","9.263","12.079","13.407","21.023"
"SPOP","75357.95","8.881","3.648","8.703","11.719","12.855","26.191"
"ZADD","74626.87","9.119","3.800","8.991","11.959","12.791","17.375"
"ZPOPMIN","78616.35","9.150","3.960","9.127","11.127","11.527","15.751"
"LPUSH (needed to benchmark LRANGE)","72621.64","9.253","2.568","9.095","12.127","12.863","27.087"
"LRANGE_100 (first 100 elements)","30721.96","13.608","3.592","13.903","20.527","38.783","69.119"
"LRANGE_300 (first 300 elements)","11465.26","12.373","2.424","7.663","40.159","52.959","105.407"
"LRANGE_500 (first 500 elements)","5675.37","38.608","2.488","39.711","69.183","79.359","159.359"
"LRANGE_600 (first 600 elements)","4477.68","54.053","3.008","52.223","103.679","171.007","248.959"
"MSET (10 keys)","59101.65","11.374","3.880","11.071","15.031","17.279","41.183"
"XADD","67249.50","9.983","3.840","9.695","13.295","15.847","38.239"
