"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60313.63","11.228","3.472","10.695","16.511","23.167","32.895"
"PING_MBULK","72358.90","9.328","3.280","9.175","12.511","13.839","14.751"
"SET","57077.62","12.614","3.664","10.095","19.023","37.055","136.447"
"GET","76923.08","9.304","2.944","9.175","11.223","11.991","33.887"
"INCR","77760.50","9.247","4.120","9.215","11.239","11.679","15.279"
"LPUSH","72780.20","9.300","2.808","9.119","12.103","12.895","31.871"
"RPUSH","73046.02","9.203","3.408","8.951","12.055","12.823","36.159"
"LPOP","75018.76","9.028","2.912","8.911","11.895","12.527","13.319"
"RPOP","71022.73","9.772","2.304","9.383","14.575","19.263","31.503"
"SADD","74294.21","9.599","2.832","9.319","11.815","22.047","33.023"
"HSET","74962.52","9.173","2.336","9.111","11.655","12.487","26.351"
"SPOP","71530.76","9.597","2.856","8.999","14.943","27.631","34.751"
"ZADD","74794.31","9.189","2.024","9.143","11.831","12.615","18.079"
"ZPOPMIN","75987.84","9.156","3.032","9.015","11.495","13.919","35.103"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.475","3.952","9.327","12.527","13.151","20.415"
"LRANGE_100 (first 100 elements)","29895.37","14.536","3.736","14.559","21.663","39.999","69.119"
"LRANGE_300 (first 300 elements)","12386.97","9.834","2.224","7.751","32.415","46.079","105.343"
"LRANGE_500 (first 500 elements)","6258.61","19.739","2.664","9.215","70.911","86.527","172.159"
"LRANGE_600 (first 600 elements)","4743.61","49.615","2.560","49.343","95.935","161.407","235.775"
"MSET (10 keys)","62227.75","10.847","3.904","10.759","14.151","15.031","16.079"
"XADD","68870.52","9.774","3.672","9.559","12.863","13.831","28.911"
