"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64724.92","10.461","4.152","9.575","16.559","18.655","23.391"
"PING_MBULK","74906.37","8.933","3.536","8.639","11.823","13.791","36.991"
"SET","72046.11","9.477","4.024","9.319","12.527","14.239","19.839"
"GET","65146.58","10.476","3.536","9.527","18.783","29.647","46.303"
"INCR","69252.08","9.720","3.568","9.471","12.831","14.263","35.551"
"LPUSH","66711.14","10.088","3.088","9.951","13.311","14.407","15.583"
"RPUSH","66401.06","10.122","3.280","9.983","13.471","14.839","17.183"
"LPOP","66093.85","10.136","3.624","9.927","13.431","15.087","28.463"
"RPOP","69252.08","9.734","2.936","9.607","12.903","13.631","14.855"
"SADD","70175.44","9.578","3.656","9.359","12.543","13.287","33.375"
"HSET","69156.30","9.738","3.672","9.567","13.015","15.343","21.887"
"SPOP","71225.07","9.473","3.552","9.239","12.415","13.159","33.887"
"ZADD","70028.02","9.642","3.288","9.527","12.799","13.551","17.247"
"ZPOPMIN","72516.32","9.316","3.736","9.175","12.335","13.047","20.319"
"LPUSH (needed to benchmark LRANGE)","65963.06","10.109","3.944","9.967","13.423","14.319","24.639"
"LRANGE_100 (first 100 elements)","30102.35","14.738","3.776","15.335","20.671","36.639","67.007"
"LRANGE_300 (first 300 elements)","14312.29","16.869","2.128","16.055","25.167","34.943","114.559"
"LRANGE_500 (first 500 elements)","7258.47","19.073","3.288","9.783","58.719","73.983","149.503"
"LRANGE_600 (first 600 elements)","4901.72","45.517","2.488","43.135","88.063","186.239","350.207"
"MSET (10 keys)","55096.42","12.225","3.640","11.455","19.119","23.647","40.223"
"XADD","66666.66","10.104","3.544","9.967","13.415","14.431","19.471"
