"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55370.98","12.323","5.128","11.655","18.447","28.575","37.183"
"PING_MBULK","71326.68","9.440","3.800","9.151","12.455","14.183","37.663"
"SET","59559.26","11.904","3.712","9.687","21.519","28.431","121.407"
"GET","69589.42","9.976","3.440","9.727","12.831","14.631","35.839"
"INCR","74294.21","9.269","3.800","9.263","11.783","12.743","22.415"
"LPUSH","69881.20","9.783","2.896","9.623","12.647","13.543","33.215"
"RPUSH","70372.98","9.588","3.752","9.319","12.551","13.327","37.663"
"LPOP","72098.05","9.390","3.448","9.255","12.423","13.039","18.223"
"RPOP","71633.23","9.622","3.680","9.495","12.319","13.231","30.687"
"SADD","74239.05","9.600","2.448","9.503","11.735","12.511","32.447"
"HSET","74460.16","9.221","2.192","9.175","11.991","12.527","14.151"
"SPOP","76103.50","9.351","2.568","9.231","11.399","11.951","33.247"
"ZADD","73909.83","9.344","3.944","9.319","11.959","12.623","15.047"
"ZPOPMIN","76863.95","9.329","4.416","9.287","11.407","11.919","20.687"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.455","2.608","9.311","12.335","13.007","27.263"
"LRANGE_100 (first 100 elements)","30312.21","14.126","2.800","13.991","21.679","33.567","63.775"
"LRANGE_300 (first 300 elements)","11614.40","10.644","2.600","8.119","32.175","51.615","105.663"
"LRANGE_500 (first 500 elements)","5535.87","42.237","2.672","45.119","67.327","76.351","172.287"
"LRANGE_600 (first 600 elements)","4688.01","50.626","3.040","50.175","96.831","175.359","205.567"
"MSET (10 keys)","58173.36","11.649","4.528","11.079","17.887","22.367","33.951"
"XADD","67659.00","9.939","3.616","9.455","14.871","20.575","32.015"
