"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61462.82","10.825","3.488","10.007","17.007","20.191","37.855"
"PING_MBULK","70175.44","9.590","3.472","9.311","12.935","14.303","37.311"
"SET","73046.02","9.317","3.584","8.959","12.023","28.511","35.359"
"GET","74128.98","9.657","2.160","9.263","13.087","22.943","31.807"
"INCR","76863.95","9.321","2.336","9.167","11.167","11.655","38.271"
"LPUSH","72886.30","9.172","2.664","9.015","12.111","12.927","25.343"
"RPUSH","74074.07","9.041","3.584","8.823","11.887","12.647","30.271"
"LPOP","75301.21","9.005","3.728","8.959","11.759","12.663","17.631"
"RPOP","75757.57","9.139","3.040","9.119","11.623","12.351","13.815"
"SADD","78003.12","9.175","2.400","9.047","11.047","11.567","32.767"
"HSET","74850.30","8.901","2.320","8.671","11.751","13.279","33.599"
"SPOP","75414.78","9.304","2.864","8.927","13.567","18.255","32.255"
"ZADD","75131.48","9.206","2.168","9.103","11.535","12.719","34.111"
"ZPOPMIN","78678.20","8.521","3.760","8.367","11.367","12.055","19.775"
"LPUSH (needed to benchmark LRANGE)","74738.41","9.068","2.448","8.991","11.831","12.551","15.455"
"LRANGE_100 (first 100 elements)","31605.56","13.274","2.728","13.263","20.447","40.255","52.991"
"LRANGE_300 (first 300 elements)","13894.68","9.008","2.144","7.159","19.551","45.951","122.495"
"LRANGE_500 (first 500 elements)","4883.29","53.554","3.784","54.911","93.247","109.695","175.103"
"LRANGE_600 (first 600 elements)","4559.34","57.743","2.664","56.831","101.119","159.743","295.167"
"MSET (10 keys)","61050.06","10.983","2.944","10.815","14.383","15.887","30.367"
"XADD","68634.18","9.786","3.168","9.663","13.023","13.791","17.871"
