"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65832.78","10.346","3.072","9.535","16.103","18.879","37.247"
"PING_MBULK","71787.51","9.743","3.256","9.303","14.095","18.527","31.183"
"SET","68634.18","9.834","3.560","9.383","14.191","19.519","32.991"
"GET","67796.61","9.947","5.664","9.591","13.591","18.047","30.399"
"INCR","69881.20","9.654","3.592","9.351","13.087","18.383","24.639"
"LPUSH","64516.13","10.423","3.928","10.119","13.951","18.143","35.487"
"RPUSH","71890.73","9.317","3.736","9.135","12.271","13.135","27.359"
"LPOP","72886.30","9.259","3.616","9.135","12.231","12.943","14.143"
"RPOP","69204.15","9.748","4.968","9.535","13.023","14.543","21.087"
"SADD","73855.24","9.212","3.680","8.967","12.431","17.215","24.015"
"HSET","74738.41","9.043","2.456","8.919","11.919","12.999","24.191"
"SPOP","75642.96","9.242","2.408","9.127","11.567","17.103","25.743"
"ZADD","68352.70","10.200","2.896","9.943","14.679","17.839","21.023"
"ZPOPMIN","72939.46","9.710","2.616","9.487","12.583","18.191","24.127"
"LPUSH (needed to benchmark LRANGE)","67888.66","10.140","2.712","9.783","13.687","21.167","33.119"
"LRANGE_100 (first 100 elements)","27700.83","16.895","2.504","15.351","36.671","49.311","69.119"
"LRANGE_300 (first 300 elements)","12269.94","11.715","2.416","7.895","37.983","56.351","120.831"
"LRANGE_500 (first 500 elements)","5426.52","42.146","3.224","41.823","80.703","99.775","167.167"
"LRANGE_600 (first 600 elements)","4531.45","60.331","2.456","60.319","107.327","120.383","277.247"
"MSET (10 keys)","58685.45","11.515","2.976","11.311","15.111","17.839","30.879"
"XADD","68399.45","9.848","3.704","9.687","13.047","14.047","21.455"
