"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65832.78","10.193","3.960","9.271","16.639","20.319","26.527"
"PING_MBULK","76628.36","9.063","3.648","8.983","11.295","12.335","29.919"
"SET","71326.68","9.554","2.312","9.063","12.415","28.031","37.183"
"GET","76982.29","9.095","2.000","9.095","11.439","12.079","12.639"
"INCR","76569.68","9.293","2.296","9.303","11.447","11.887","13.407"
"LPUSH","71275.84","9.485","3.088","9.263","12.351","13.223","33.919"
"RPUSH","71684.59","9.299","3.776","9.103","12.311","13.143","27.983"
"LPOP","73909.83","9.165","3.360","9.047","12.055","12.711","14.223"
"RPOP","73260.07","9.185","2.416","9.071","12.151","12.887","19.247"
"SADD","74626.87","8.952","3.584","8.743","11.919","15.303","29.007"
"HSET","74794.31","9.124","2.568","9.055","11.895","12.575","13.303"
"SPOP","76628.36","9.205","2.352","9.199","11.455","12.239","16.327"
"ZADD","74571.22","9.102","2.440","8.999","11.943","12.591","15.495"
"ZPOPMIN","77279.75","9.327","2.280","9.311","11.319","11.687","12.607"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.581","2.560","9.343","12.471","14.599","36.799"
"LRANGE_100 (first 100 elements)","31172.07","14.357","3.160","15.055","19.071","27.951","50.783"
"LRANGE_300 (first 300 elements)","12926.58","9.347","2.408","7.407","31.647","47.199","122.367"
"LRANGE_500 (first 500 elements)","6741.27","23.268","3.568","8.111","82.623","93.247","161.279"
"LRANGE_600 (first 600 elements)","4831.15","50.085","2.544","47.487","99.647","176.255","195.967"
"MSET (10 keys)","55463.12","12.207","6.360","12.039","15.999","17.327","19.679"
"XADD","58309.04","11.575","3.536","11.183","16.831","20.015","23.151"
