"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63291.14","10.647","5.664","9.663","16.895","20.767","34.623"
"PING_MBULK","75987.84","9.131","3.696","9.055","11.495","12.615","27.519"
"SET","74074.07","9.119","2.560","9.007","12.023","12.663","14.783"
"GET","63011.97","10.830","3.704","9.711","17.263","36.639","48.159"
"INCR","75075.07","8.943","3.744","8.711","11.839","12.863","30.415"
"LPUSH","71225.07","9.433","2.608","9.303","12.391","13.223","23.343"
"RPUSH","71123.76","9.443","4.088","9.183","12.407","13.415","34.431"
"LPOP","71890.73","9.377","3.768","9.143","12.303","13.511","30.991"
"RPOP","73367.57","9.181","3.568","9.047","12.223","12.911","17.999"
"SADD","75075.07","9.008","3.576","8.823","11.735","12.495","31.903"
"HSET","73855.24","9.222","3.992","9.119","12.047","12.743","19.087"
"SPOP","76219.51","9.218","2.688","9.167","11.447","12.543","26.463"
"ZADD","71839.09","9.524","2.752","9.335","12.303","15.399","33.631"
"ZPOPMIN","76045.62","9.321","3.832","9.287","11.479","12.311","19.167"
"LPUSH (needed to benchmark LRANGE)","69589.42","9.691","2.800","9.503","12.743","14.031","27.727"
"LRANGE_100 (first 100 elements)","30093.29","14.627","3.136","15.239","19.695","38.751","67.007"
"LRANGE_300 (first 300 elements)","13368.98","8.620","2.256","7.647","14.607","45.055","116.607"
"LRANGE_500 (first 500 elements)","4933.40","48.676","3.424","47.935","88.831","103.039","172.287"
"LRANGE_600 (first 600 elements)","4471.47","56.753","2.584","58.463","97.343","154.111","287.743"
"MSET (10 keys)","57175.53","11.824","3.248","11.615","15.535","16.607","30.287"
"XADD","60716.46","11.094","3.496","10.895","14.751","16.655","21.087"
