"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65274.15","10.291","3.704","9.351","16.719","21.375","29.551"
"PING_MBULK","76277.65","9.325","2.344","9.183","11.263","11.903","32.927"
"SET","65104.17","10.888","2.592","9.567","18.159","26.319","120.575"
"GET","74738.41","9.331","3.944","9.239","11.575","13.119","28.079"
"INCR","76335.88","8.955","2.392","8.911","11.615","12.327","13.623"
"LPUSH","71942.45","9.485","3.928","9.407","12.303","13.047","19.007"
"RPUSH","72833.21","9.247","2.976","9.135","12.239","12.919","13.679"
"LPOP","73475.39","9.186","3.888","9.055","12.127","12.831","17.455"
"RPOP","72886.30","9.260","3.584","9.015","12.119","12.863","33.055"
"SADD","75872.54","9.270","3.744","9.271","11.543","12.447","18.623"
"HSET","71377.59","9.394","2.648","9.223","12.463","14.031","24.959"
"SPOP","74404.77","8.998","3.776","8.727","11.839","13.543","36.863"
"ZADD","74019.25","9.155","3.760","9.047","12.063","12.743","17.247"
"ZPOPMIN","76511.09","8.971","3.432","8.903","11.567","12.319","22.591"
"LPUSH (needed to benchmark LRANGE)","67159.17","10.067","3.936","9.919","13.255","14.327","16.415"
"LRANGE_100 (first 100 elements)","29550.83","15.411","2.872","15.871","20.895","45.855","66.559"
"LRANGE_300 (first 300 elements)","13388.67","8.212","2.184","7.575","10.663","29.679","119.167"
"LRANGE_500 (first 500 elements)","5395.20","45.579","3.352","43.263","84.863","101.439","249.471"
"LRANGE_600 (first 600 elements)","4132.23","61.974","2.976","63.967","104.895","198.655","393.471"
"MSET (10 keys)","54914.88","12.282","4.344","11.815","18.303","22.303","25.343"
"XADD","64850.84","10.330","3.832","10.231","13.735","15.087","18.143"
