"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64599.48","10.377","3.904","9.367","16.543","20.607","36.287"
"PING_MBULK","78492.93","9.032","3.632","9.015","11.151","11.679","17.983"
"SET","73206.44","9.476","2.504","9.375","12.031","14.415","24.303"
"GET","71428.57","9.710","2.352","9.055","12.679","24.319","58.815"
"INCR","76103.50","8.950","3.864","8.871","11.679","12.367","16.335"
"LPUSH","71839.09","9.406","3.832","9.255","12.375","13.119","21.327"
"RPUSH","71684.59","9.358","3.808","9.159","12.311","13.183","29.775"
"LPOP","72150.07","9.306","3.664","9.063","12.183","12.951","32.927"
"RPOP","73046.02","9.242","2.616","9.095","12.087","12.839","27.583"
"SADD","75131.48","9.013","2.472","8.807","11.703","12.455","34.367"
"HSET","74128.98","9.369","2.392","9.327","11.911","13.303","21.311"
"SPOP","74682.60","9.266","2.656","9.143","11.663","14.487","34.047"
"ZADD","73909.83","9.232","3.672","9.143","12.031","12.703","15.087"
"ZPOPMIN","76628.36","9.331","3.904","9.311","11.375","11.839","18.735"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.505","2.560","9.271","12.367","13.175","35.967"
"LRANGE_100 (first 100 elements)","30084.24","14.261","2.928","14.535","19.455","35.071","60.383"
"LRANGE_300 (first 300 elements)","12006.24","12.574","2.280","7.383","42.303","61.919","125.823"
"LRANGE_500 (first 500 elements)","5183.76","50.033","3.336","50.943","88.575","117.183","173.695"
"LRANGE_600 (first 600 elements)","4119.80","62.350","3.744","60.415","109.439","226.431","320.255"
"MSET (10 keys)","54704.60","12.382","5.144","11.727","18.623","22.991","33.695"
"XADD","64599.48","10.426","3.280","10.095","14.743","18.895","24.975"
