"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40209.09","17.683","2.560","15.271","36.479","44.799","57.439"
"PING_MBULK","45998.16","15.625","2.544","12.567","35.871","47.775","72.895"
"SET","45004.50","16.398","2.568","13.079","32.079","43.935","56.095"
"GET","50050.05","14.418","2.520","12.079","27.599","35.583","39.071"
"INCR","45433.89","15.958","2.240","12.967","30.367","40.415","52.223"
"LPUSH","44424.70","15.819","2.376","13.215","30.991","42.239","49.439"
"RPUSH","43956.04","16.247","2.208","13.511","33.471","49.311","73.471"
"LPOP","43516.10","16.410","2.256","13.687","31.231","47.039","64.799"
"RPOP","43177.89","16.050","2.408","13.519","31.839","41.151","51.903"
"SADD","46019.32","14.980","2.288","13.223","28.351","35.743","50.495"
"HSET","45913.68","15.588","2.152","12.943","31.263","53.759","68.927"
"SPOP","40453.08","18.017","2.224","14.407","37.343","69.823","92.543"
"ZADD","33244.68","22.123","2.936","18.623","46.399","79.359","91.007"
"ZPOPMIN","40355.12","17.965","2.368","14.495","39.423","55.263","79.615"
"LPUSH (needed to benchmark LRANGE)","45433.89","15.555","2.576","13.351","29.375","39.935","61.887"
"LRANGE_100 (first 100 elements)","25720.16","19.856","2.712","18.319","32.863","80.639","104.639"
"LRANGE_300 (first 300 elements)","8007.05","33.952","2.552","31.503","66.303","77.759","135.039"
"LRANGE_500 (first 500 elements)","5586.59","34.005","3.424","24.351","80.063","159.743","309.503"
"LRANGE_600 (first 600 elements)","3980.73","68.721","2.728","76.863","106.815","130.495","214.783"
"MSET (10 keys)","54585.15","12.320","3.552","11.511","19.407","23.887","38.847"
"XADD","66844.91","10.069","3.576","9.871","13.303","15.143","30.575"
