"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62539.09","10.761","3.840","9.927","17.279","21.231","29.087"
"PING_MBULK","72727.27","9.314","3.528","9.175","12.271","13.687","22.351"
"SET","60642.81","11.407","3.704","9.855","18.063","33.631","75.199"
"GET","72516.32","9.309","3.656","9.031","12.247","14.111","36.127"
"INCR","70871.72","9.527","2.560","9.391","12.727","14.159","19.871"
"LPUSH","67024.13","10.052","3.360","9.927","13.255","14.471","18.703"
"RPUSH","69252.08","9.685","3.584","9.439","12.799","15.295","35.455"
"LPOP","67704.80","9.799","3.632","9.559","13.167","16.975","31.231"
"RPOP","69300.07","9.718","3.560","9.463","12.823","15.279","32.351"
"SADD","74515.65","9.083","2.936","8.951","11.975","12.903","15.871"
"HSET","72046.11","9.278","3.680","9.103","12.311","14.927","27.951"
"SPOP","76335.88","9.305","3.952","9.279","11.471","12.455","16.167"
"ZADD","70871.72","9.446","2.704","9.215","12.447","13.935","33.695"
"ZPOPMIN","76219.51","8.839","3.448","8.703","11.727","12.391","17.583"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.470","2.752","9.335","12.383","13.367","26.527"
"LRANGE_100 (first 100 elements)","30562.35","14.341","2.928","14.895","18.783","40.639","70.783"
"LRANGE_300 (first 300 elements)","13252.05","8.945","2.272","7.503","20.191","45.983","117.055"
"LRANGE_500 (first 500 elements)","7658.73","10.020","4.000","7.727","19.935","60.223","169.343"
"LRANGE_600 (first 600 elements)","4967.22","47.147","2.352","48.287","76.991","193.279","301.567"
"MSET (10 keys)","61162.08","10.947","3.096","10.767","14.367","15.535","29.839"
"XADD","69108.50","9.785","3.144","9.663","12.839","13.551","14.215"
