"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64267.35","10.432","3.176","9.431","16.879","20.127","34.463"
"PING_MBULK","75471.70","9.322","3.792","9.343","11.671","12.287","13.535"
"SET","57803.47","12.222","1.256","10.295","18.319","38.047","132.351"
"GET","73046.02","9.738","3.192","9.623","11.927","13.135","33.919"
"INCR","73691.97","9.670","2.656","9.615","11.767","12.287","27.071"
"LPUSH","70921.98","9.599","2.128","9.535","12.559","13.087","13.887"
"RPUSH","69832.40","9.602","3.824","9.359","12.647","13.807","36.543"
"LPOP","70175.44","9.512","3.680","9.319","12.639","14.743","27.775"
"RPOP","69589.42","9.644","3.744","9.375","12.727","15.967","36.095"
"SADD","73800.73","9.412","3.488","9.367","11.991","13.687","19.535"
"HSET","65019.51","10.340","4.096","9.799","15.479","23.327","33.407"
"SPOP","71530.76","9.415","3.120","9.191","12.503","17.935","34.079"
"ZADD","70472.16","9.637","3.760","9.527","12.519","16.687","28.351"
"ZPOPMIN","73152.89","9.177","3.352","9.087","12.143","13.407","19.183"
"LPUSH (needed to benchmark LRANGE)","68166.33","9.645","2.808","9.455","13.055","16.895","26.815"
"LRANGE_100 (first 100 elements)","29832.94","16.191","3.904","16.335","20.783","36.575","62.783"
"LRANGE_300 (first 300 elements)","13003.90","9.191","2.584","7.727","19.983","43.551","115.135"
"LRANGE_500 (first 500 elements)","5470.46","44.865","3.048","42.015","83.775","95.679","169.343"
"LRANGE_600 (first 600 elements)","4505.32","57.235","3.592","56.447","101.695","185.215","429.567"
"MSET (10 keys)","47147.57","14.369","4.528","13.799","21.727","24.335","42.367"
"XADD","64432.99","10.405","3.936","10.167","13.711","16.143","33.567"
