"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63171.20","10.821","3.944","9.743","17.631","23.263","50.367"
"PING_MBULK","73206.44","9.673","2.864","9.519","11.927","14.047","33.631"
"SET","64143.68","10.900","2.864","9.807","16.927","24.015","97.983"
"GET","73260.07","9.706","2.488","9.679","11.871","12.383","25.743"
"INCR","73746.31","9.685","4.088","9.679","11.919","12.543","17.871"
"LPUSH","69444.45","9.829","2.768","9.727","12.807","13.647","26.511"
"RPUSH","69300.07","9.622","2.744","9.455","12.799","13.903","27.151"
"LPOP","70224.72","9.615","3.872","9.359","12.575","13.247","37.951"
"RPOP","64683.05","10.482","2.744","9.855","16.223","20.079","35.103"
"SADD","64020.48","10.519","3.248","9.967","16.015","18.991","21.791"
"HSET","68493.15","9.805","3.808","9.591","12.927","14.679","28.303"
"SPOP","71942.45","9.271","3.728","9.087","12.399","14.215","25.711"
"ZADD","66050.20","10.238","3.728","10.007","13.615","16.359","32.639"
"ZPOPMIN","69783.67","9.672","3.896","9.527","12.895","13.903","17.295"
"LPUSH (needed to benchmark LRANGE)","66533.60","10.163","3.912","9.983","13.439","15.007","22.079"
"LRANGE_100 (first 100 elements)","28843.38","15.285","3.368","15.743","21.407","35.263","62.047"
"LRANGE_300 (first 300 elements)","12934.94","8.506","2.480","7.783","11.951","42.303","109.631"
"LRANGE_500 (first 500 elements)","6185.06","34.134","3.056","30.351","75.967","89.343","167.423"
"LRANGE_600 (first 600 elements)","4800.08","51.257","2.616","48.159","98.111","188.159","335.871"
"MSET (10 keys)","56211.35","12.059","4.728","11.423","18.591","23.103","32.223"
"XADD","66979.23","10.074","4.240","9.943","13.255","14.135","16.975"
