"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64308.68","10.450","3.544","9.455","16.751","25.247","37.311"
"PING_MBULK","77639.75","9.236","2.360","9.223","11.295","11.839","17.375"
"SET","66577.90","10.328","2.576","9.415","13.359","28.415","85.631"
"GET","73583.52","9.159","3.096","9.031","12.095","13.055","14.903"
"INCR","75131.48","8.948","3.712","8.839","11.847","12.519","13.871"
"LPUSH","70175.44","9.619","2.664","9.391","12.543","13.463","35.359"
"RPUSH","72150.07","9.351","3.080","9.231","12.327","13.031","14.391"
"LPOP","71326.68","9.453","3.336","9.287","12.511","13.575","22.655"
"RPOP","72568.94","9.303","3.384","9.159","12.263","13.079","20.207"
"SADD","73152.89","9.155","3.704","8.975","12.103","13.247","24.271"
"HSET","70175.44","9.596","4.048","9.343","12.623","13.815","32.095"
"SPOP","74349.44","9.053","3.112","8.927","12.015","12.919","16.359"
"ZADD","72568.94","9.191","3.616","9.031","12.215","13.623","26.015"
"ZPOPMIN","75244.55","8.941","3.504","8.807","11.719","12.647","25.903"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.416","3.880","9.295","12.391","13.079","15.695"
"LRANGE_100 (first 100 elements)","30156.82","14.564","2.632","15.319","19.727","36.223","65.439"
"LRANGE_300 (first 300 elements)","13724.95","8.584","2.200","7.319","15.951","44.511","114.879"
"LRANGE_500 (first 500 elements)","6733.10","21.267","2.416","10.263","57.567","76.351","167.039"
"LRANGE_600 (first 600 elements)","4375.22","62.729","2.728","63.935","108.607","166.015","261.247"
"MSET (10 keys)","56465.27","11.960","5.952","11.215","18.927","23.215","34.303"
"XADD","68728.52","9.826","3.976","9.687","12.951","13.695","16.159"
