"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64184.86","10.732","3.392","9.935","16.943","20.303","28.751"
"PING_MBULK","74682.60","9.328","2.424","9.231","11.583","15.231","32.719"
"SET","68399.45","10.219","2.320","9.423","12.199","18.367","111.167"
"GET","76394.20","9.222","2.672","9.239","11.527","12.151","14.199"
"INCR","75700.23","9.174","3.808","9.119","11.647","12.431","21.167"
"LPUSH","71326.68","9.476","3.152","9.327","12.463","13.623","22.767"
"RPUSH","71073.21","9.426","3.888","9.247","12.447","13.271","24.543"
"LPOP","73046.02","9.202","3.440","9.079","12.167","12.839","16.831"
"RPOP","73099.41","9.193","3.568","9.023","12.239","12.959","21.967"
"SADD","75414.78","8.944","3.144","8.815","11.831","12.471","15.103"
"HSET","72780.20","9.258","2.360","9.047","12.167","13.135","30.367"
"SPOP","71633.23","9.499","2.408","9.007","14.359","19.119","35.167"
"ZADD","72568.94","9.445","2.504","9.255","12.103","13.671","36.607"
"ZPOPMIN","74349.44","9.396","2.320","9.215","11.631","13.271","37.439"
"LPUSH (needed to benchmark LRANGE)","70372.98","9.586","3.576","9.471","12.695","13.655","16.751"
"LRANGE_100 (first 100 elements)","29044.44","16.844","3.040","16.431","28.431","37.279","51.839"
"LRANGE_300 (first 300 elements)","12632.64","11.851","2.464","7.527","40.159","51.679","103.999"
"LRANGE_500 (first 500 elements)","6792.56","23.801","2.736","10.671","66.175","95.935","183.167"
"LRANGE_600 (first 600 elements)","4503.29","53.800","2.432","50.975","100.159","193.151","342.015"
"MSET (10 keys)","60459.49","11.107","4.080","10.887","14.511","15.559","35.903"
"XADD","68352.70","9.842","3.648","9.711","13.023","13.799","14.415"
