"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.454","3.808","9.535","16.831","22.255","34.015"
"PING_MBULK","73691.97","9.032","3.688","8.847","12.015","12.991","24.623"
"SET","59101.65","11.896","2.744","9.791","18.367","37.439","120.319"
"GET","70871.72","9.496","2.504","9.055","14.487","19.807","25.087"
"INCR","72358.90","9.259","3.672","8.863","13.127","18.431","30.687"
"LPUSH","69252.08","9.779","4.032","9.623","12.879","14.423","21.327"
"RPUSH","71123.76","9.429","3.552","9.295","12.527","13.511","19.071"
"LPOP","73475.39","9.211","2.992","9.095","12.087","12.767","13.671"
"RPOP","74128.98","9.092","3.400","8.975","12.007","12.711","13.551"
"SADD","74626.87","9.004","3.624","8.751","11.815","12.695","36.415"
"HSET","74460.16","9.097","3.400","8.967","12.039","13.311","17.807"
"SPOP","76045.62","9.193","2.336","9.199","11.551","12.263","17.839"
"ZADD","72254.34","9.307","3.672","9.039","12.199","13.487","36.479"
"ZPOPMIN","75414.78","8.995","3.744","8.807","11.679","12.951","33.151"
"LPUSH (needed to benchmark LRANGE)","68823.12","9.822","2.792","9.607","12.847","14.143","31.759"
"LRANGE_100 (first 100 elements)","28264.55","15.348","3.432","15.207","21.439","45.407","80.127"
"LRANGE_300 (first 300 elements)","13005.59","9.254","2.464","7.623","23.791","46.687","109.119"
"LRANGE_500 (first 500 elements)","6546.22","28.132","3.560","20.079","68.991","90.175","158.207"
"LRANGE_600 (first 600 elements)","4445.04","62.760","3.448","68.479","105.599","170.495","216.063"
"MSET (10 keys)","60975.61","10.946","4.112","10.823","14.583","15.671","20.751"
"XADD","68399.45","9.879","3.648","9.759","13.023","13.871","18.911"
