"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63979.53","10.526","3.904","9.575","17.023","22.383","35.551"
"PING_MBULK","77279.75","9.012","3.656","8.919","11.287","12.327","29.439"
"SET","71787.51","9.621","2.784","9.119","11.887","31.615","60.543"
"GET","75930.14","9.431","2.480","9.271","11.335","11.807","37.759"
"INCR","75987.84","9.379","2.584","9.303","11.375","11.943","27.327"
"LPUSH","72727.27","9.304","2.192","9.191","12.255","12.927","13.791"
"RPUSH","73206.44","9.222","3.752","9.095","12.151","12.839","13.807"
"LPOP","72674.41","9.226","3.704","9.031","12.143","12.999","28.271"
"RPOP","73099.41","9.334","2.984","9.151","12.015","12.847","33.663"
"SADD","76923.08","9.346","4.064","9.303","11.343","11.823","19.103"
"HSET","74794.31","9.107","2.048","9.023","11.879","12.599","20.223"
"SPOP","70621.47","9.709","2.344","9.239","15.311","18.639","30.127"
"ZADD","74682.60","9.178","2.160","9.151","11.847","12.599","17.775"
"ZPOPMIN","78308.54","9.191","2.504","9.175","11.159","11.519","12.799"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.302","2.352","9.183","12.271","12.935","16.447"
"LRANGE_100 (first 100 elements)","30788.18","14.284","2.912","14.543","19.423","40.991","55.775"
"LRANGE_300 (first 300 elements)","12543.90","13.747","2.328","7.415","41.151","49.823","124.031"
"LRANGE_500 (first 500 elements)","6925.21","22.071","2.584","8.471","59.583","69.503","154.239"
"LRANGE_600 (first 600 elements)","5028.41","44.034","2.568","44.447","76.607","146.431","193.279"
"MSET (10 keys)","57240.98","11.847","3.176","11.703","15.583","16.431","18.399"
"XADD","60060.06","11.179","3.776","10.927","14.767","16.671","33.279"
