"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61124.69","10.956","3.456","10.183","16.895","22.751","35.391"
"PING_MBULK","70422.54","9.526","3.712","9.303","12.511","13.255","30.415"
"SET","70126.23","9.587","3.632","9.447","12.695","13.783","15.055"
"GET","70721.36","9.497","3.488","9.343","12.671","13.775","21.231"
"INCR","63291.14","10.975","3.352","9.335","18.079","38.527","97.151"
"LPUSH","72046.11","9.367","3.024","9.255","12.359","13.039","17.551"
"RPUSH","71839.09","9.385","3.736","9.231","12.415","13.695","21.391"
"LPOP","73529.41","9.277","3.352","9.223","12.087","12.807","14.415"
"RPOP","73691.97","9.164","3.064","9.055","12.063","12.743","13.511"
"SADD","75700.23","8.905","6.160","8.751","11.735","12.399","18.655"
"HSET","74850.30","9.063","1.784","8.967","11.959","12.591","15.847"
"SPOP","76863.95","9.161","3.944","9.143","11.439","12.175","15.959"
"ZADD","74738.41","9.101","3.880","8.991","11.879","12.551","16.735"
"ZPOPMIN","77519.38","9.208","3.856","9.183","11.271","11.743","16.799"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.544","2.336","9.487","12.359","13.167","15.359"
"LRANGE_100 (first 100 elements)","29507.23","17.288","2.320","15.703","30.063","40.863","56.799"
"LRANGE_300 (first 300 elements)","13817.88","8.593","2.360","7.319","15.935","46.303","116.799"
"LRANGE_500 (first 500 elements)","6040.47","26.441","2.152","8.903","81.279","105.919","165.503"
"LRANGE_600 (first 600 elements)","4546.28","56.280","2.520","54.271","105.663","181.503","291.071"
"MSET (10 keys)","61387.36","10.959","4.336","10.799","14.375","15.431","22.079"
"XADD","65061.81","10.361","3.744","10.167","13.783","16.495","30.847"
