"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.545","3.720","9.751","16.495","19.567","29.119"
"PING_MBULK","71736.01","9.393","3.480","9.175","12.439","14.551","28.623"
"SET","63572.79","10.842","3.472","9.775","18.959","27.647","75.263"
"GET","74571.22","9.106","3.376","9.007","11.991","13.239","18.431"
"INCR","74074.07","9.395","2.512","9.247","11.711","14.791","35.423"
"LPUSH","71073.21","9.411","3.784","9.223","12.431","13.711","27.183"
"RPUSH","71942.45","9.355","3.840","9.095","12.223","12.975","36.607"
"LPOP","72516.32","9.229","3.552","9.031","12.159","12.935","28.559"
"RPOP","73152.89","9.161","3.624","8.975","12.087","12.839","27.759"
"SADD","76219.51","8.878","4.848","8.767","11.679","12.327","16.591"
"HSET","73964.50","9.208","2.504","9.103","11.839","12.615","27.743"
"SPOP","77579.52","9.278","3.584","9.271","11.271","11.655","13.927"
"ZADD","71839.09","9.461","2.856","9.303","12.359","14.943","27.455"
"ZPOPMIN","76335.88","9.074","4.256","8.951","11.383","12.303","32.383"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.394","2.672","9.263","12.303","13.159","26.975"
"LRANGE_100 (first 100 elements)","30998.14","13.834","2.840","14.207","19.103","34.239","60.351"
"LRANGE_300 (first 300 elements)","13758.94","9.109","2.432","7.199","26.559","46.367","114.239"
"LRANGE_500 (first 500 elements)","6462.04","30.471","3.072","25.599","63.263","73.855","174.847"
"LRANGE_600 (first 600 elements)","4999.25","48.171","3.160","46.911","78.783","197.375","332.543"
"MSET (10 keys)","61538.46","10.967","2.920","10.863","14.271","15.079","16.335"
"XADD","64267.35","10.460","3.760","10.239","13.823","15.807","31.039"
