"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","45850.53","15.389","2.344","12.751","32.367","48.511","57.183"
"PING_MBULK","46425.25","15.002","2.368","12.975","28.671","41.247","51.039"
"SET","43010.75","16.297","2.344","13.887","34.143","43.935","58.367"
"GET","43516.10","16.283","2.400","14.007","32.143","41.727","84.799"
"INCR","47393.37","14.979","2.312","12.983","29.647","42.367","67.583"
"LPUSH","45454.54","15.821","2.232","13.423","32.927","47.455","59.903"
"RPUSH","44883.30","15.767","2.440","13.463","31.679","44.575","54.527"
"LPOP","43744.53","16.132","2.448","13.335","32.767","41.215","45.727"
"RPOP","42735.04","16.311","2.352","13.727","33.311","50.111","74.559"
"SADD","45187.53","15.763","2.416","12.759","33.951","55.103","64.063"
"HSET","41963.91","16.612","1.680","13.711","34.335","41.023","55.839"
"SPOP","45126.35","14.953","2.368","12.663","30.111","45.663","51.455"
"ZADD","41356.49","16.890","2.464","14.759","33.919","42.335","58.975"
"ZPOPMIN","44150.11","15.930","2.640","13.231","33.151","48.831","71.039"
"LPUSH (needed to benchmark LRANGE)","43308.79","16.753","2.584","13.367","36.095","48.063","63.359"
"LRANGE_100 (first 100 elements)","15156.11","27.753","2.800","24.383","60.447","71.167","83.839"
"LRANGE_300 (first 300 elements)","6859.65","36.977","2.576","31.599","83.455","103.871","130.495"
"LRANGE_500 (first 500 elements)","4050.71","53.850","2.336","46.815","113.151","162.047","283.135"
"LRANGE_600 (first 600 elements)","3440.45","69.896","2.440","66.495","132.607","172.159","247.807"
"MSET (10 keys)","42052.14","17.153","2.616","15.175","31.519","42.591","46.847"
"XADD","45599.63","15.783","2.120","12.999","32.015","49.183","75.711"
