"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.494","3.888","9.439","16.879","22.463","36.383"
"PING_MBULK","73475.39","9.104","3.544","8.911","12.119","13.215","26.399"
"SET","57770.08","12.219","3.592","9.671","21.151","36.063","130.751"
"GET","75872.54","9.048","2.944","8.911","11.535","12.367","33.343"
"INCR","77220.08","9.317","2.312","9.287","11.311","11.711","15.863"
"LPUSH","70972.32","9.500","2.720","9.359","12.447","13.839","26.143"
"RPUSH","71428.57","9.444","3.656","9.207","12.367","13.951","32.479"
"LPOP","71022.73","9.480","3.792","9.239","12.503","14.767","31.791"
"RPOP","72621.64","9.270","3.424","9.103","12.279","13.599","21.951"
"SADD","74460.16","8.994","3.672","8.823","11.871","13.479","25.567"
"HSET","73313.78","9.515","4.248","9.415","12.087","14.071","21.151"
"SPOP","74794.31","9.312","3.888","9.215","11.927","13.551","17.455"
"ZADD","70126.23","9.614","4.336","9.455","12.791","14.535","20.591"
"ZPOPMIN","74349.44","9.163","2.544","9.111","11.903","12.983","17.567"
"LPUSH (needed to benchmark LRANGE)","66050.20","10.211","3.240","10.079","13.431","14.575","15.807"
"LRANGE_100 (first 100 elements)","28019.05","15.832","3.752","15.143","37.215","49.055","54.143"
"LRANGE_300 (first 300 elements)","12283.50","12.598","2.224","7.695","40.543","50.751","115.903"
"LRANGE_500 (first 500 elements)","5447.81","45.359","2.312","44.799","81.471","92.927","168.447"
"LRANGE_600 (first 600 elements)","4403.73","59.751","2.384","57.183","133.759","161.919","183.423"
"MSET (10 keys)","59665.87","11.235","4.056","10.991","14.751","19.743","37.503"
"XADD","64350.06","10.503","3.696","10.319","13.847","15.439","23.327"
