"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63613.23","10.608","4.072","9.647","17.151","19.855","23.583"
"PING_MBULK","75244.55","9.431","3.744","9.343","11.591","12.279","30.271"
"SET","71684.59","10.010","4.104","9.831","12.095","16.327","36.575"
"GET","75131.48","9.585","2.336","9.583","11.695","12.087","12.799"
"INCR","73800.73","9.690","2.544","9.559","11.711","12.255","37.407"
"LPUSH","69832.40","9.608","2.720","9.423","12.671","13.351","29.487"
"RPUSH","70422.54","9.541","3.856","9.295","12.575","13.271","32.991"
"LPOP","71225.07","9.460","3.840","9.343","12.487","13.071","15.431"
"RPOP","70323.48","9.486","3.824","9.287","12.583","13.863","26.959"
"SADD","73152.89","9.209","3.896","9.079","12.087","12.855","24.847"
"HSET","71123.76","9.837","2.616","9.727","12.263","14.551","35.743"
"SPOP","74794.31","9.629","2.856","9.647","11.775","12.335","14.055"
"ZADD","71581.96","9.535","2.880","9.399","12.247","15.863","34.815"
"ZPOPMIN","75414.78","9.506","3.784","9.487","11.639","12.127","18.591"
"LPUSH (needed to benchmark LRANGE)","70972.32","9.522","4.176","9.407","12.527","13.071","16.151"
"LRANGE_100 (first 100 elements)","28968.71","15.091","3.824","15.543","20.799","41.439","68.415"
"LRANGE_300 (first 300 elements)","13336.89","7.944","2.440","7.591","9.583","30.799","104.255"
"LRANGE_500 (first 500 elements)","5525.78","42.904","3.304","45.247","73.151","86.015","167.807"
"LRANGE_600 (first 600 elements)","4871.16","49.465","2.432","51.103","83.327","158.975","248.319"
"MSET (10 keys)","60240.96","11.227","4.360","10.983","14.607","15.503","34.111"
"XADD","67114.09","10.009","3.736","9.895","13.263","13.951","14.839"
