"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65746.22","10.223","3.720","9.375","16.431","19.967","28.399"
"PING_MBULK","76569.68","8.950","3.024","8.895","11.583","12.535","14.431"
"SET","73964.50","9.408","2.984","9.279","11.791","13.111","33.183"
"GET","75018.76","9.497","2.768","9.351","11.495","13.111","35.615"
"INCR","64516.13","11.027","2.608","9.719","12.951","26.767","162.175"
"LPUSH","70671.38","9.521","4.112","9.383","12.615","13.583","17.071"
"RPUSH","70621.47","9.510","3.648","9.351","12.599","13.687","20.335"
"LPOP","72306.58","9.242","3.656","9.071","12.231","13.071","25.999"
"RPOP","73260.07","9.180","3.408","9.039","12.175","12.935","19.199"
"SADD","75700.23","8.911","3.352","8.783","11.759","12.383","13.295"
"HSET","73583.52","9.220","3.256","9.151","12.095","12.831","15.399"
"SPOP","75872.54","8.896","3.200","8.799","11.767","12.463","16.815"
"ZADD","58582.31","11.606","1.864","10.959","17.743","19.839","34.623"
"ZPOPMIN","62893.08","10.791","3.416","10.087","16.719","18.639","19.871"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.553","3.712","9.399","12.623","13.519","19.103"
"LRANGE_100 (first 100 elements)","29481.13","15.033","3.368","15.055","20.543","40.895","67.775"
"LRANGE_300 (first 300 elements)","13144.06","9.224","2.456","7.455","19.423","59.583","123.391"
"LRANGE_500 (first 500 elements)","5575.38","41.684","3.616","43.743","68.543","88.127","172.799"
"LRANGE_600 (first 600 elements)","4520.18","60.134","3.336","59.167","103.999","182.399","303.871"
"MSET (10 keys)","59206.63","11.406","3.256","11.287","14.847","16.255","18.223"
"XADD","66800.27","10.077","4.080","9.839","13.183","14.415","34.111"
