"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63211.12","10.676","3.472","9.743","17.263","20.799","29.055"
"PING_MBULK","75930.14","9.325","3.424","9.311","11.583","12.119","18.559"
"SET","65316.79","10.941","2.592","9.887","18.047","26.031","85.311"
"GET","73046.02","9.718","2.464","9.607","11.935","13.383","32.287"
"INCR","73855.24","9.642","2.768","9.607","11.767","12.303","26.735"
"LPUSH","69492.70","9.815","3.224","9.679","12.679","13.551","31.983"
"RPUSH","71275.84","9.485","3.016","9.359","12.511","13.063","15.223"
"LPOP","69881.20","9.738","3.760","9.543","12.695","14.927","30.511"
"RPOP","59594.76","11.331","3.832","10.415","17.791","20.511","38.719"
"SADD","65402.22","10.362","5.920","9.863","15.415","18.607","22.767"
"HSET","61462.82","10.948","3.656","10.199","17.135","20.143","28.063"
"SPOP","71839.09","9.333","2.768","9.119","12.455","16.103","24.607"
"ZADD","68775.79","9.704","2.800","9.511","12.887","15.727","26.015"
"ZPOPMIN","68823.12","9.740","3.696","9.231","14.767","19.055","31.583"
"LPUSH (needed to benchmark LRANGE)","66666.66","10.014","3.856","9.759","13.199","15.367","34.687"
"LRANGE_100 (first 100 elements)","30931.02","16.203","2.904","16.111","20.879","28.175","56.351"
"LRANGE_300 (first 300 elements)","12823.80","9.663","2.424","7.647","30.895","44.863","111.167"
"LRANGE_500 (first 500 elements)","5570.72","41.646","2.144","42.879","73.087","94.143","168.063"
"LRANGE_600 (first 600 elements)","4542.98","57.977","2.496","54.943","101.055","184.575","436.223"
"MSET (10 keys)","54585.15","12.417","5.576","11.727","19.183","22.655","26.927"
"XADD","63451.78","10.589","3.800","10.383","14.007","15.823","28.911"
