"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63091.48","10.704","4.000","9.823","16.959","20.847","33.375"
"PING_MBULK","73637.70","9.051","3.824","8.855","12.047","13.175","24.911"
"SET","65659.88","10.472","2.720","9.575","17.119","34.207","48.639"
"GET","73746.31","9.688","2.496","9.567","11.751","12.359","36.223"
"INCR","74239.05","9.610","2.704","9.559","11.767","12.359","24.015"
"LPUSH","69979.01","9.682","3.736","9.567","12.759","13.591","18.095"
"RPUSH","69735.01","9.618","4.000","9.415","12.679","13.607","30.031"
"LPOP","68634.18","9.801","3.672","9.543","12.959","16.495","33.311"
"RPOP","68728.52","9.782","3.672","9.527","12.943","15.415","33.151"
"SADD","72463.77","9.339","3.752","9.159","12.439","14.311","18.863"
"HSET","70077.09","10.019","2.888","9.863","12.559","14.999","34.751"
"SPOP","72411.30","9.514","2.768","9.359","12.231","15.759","30.879"
"ZADD","65919.58","10.313","4.632","9.855","14.967","19.471","31.615"
"ZPOPMIN","72568.94","9.330","3.472","9.191","12.311","13.431","15.359"
"LPUSH (needed to benchmark LRANGE)","64683.05","10.439","4.104","9.919","14.975","20.223","39.775"
"LRANGE_100 (first 100 elements)","29612.08","14.203","2.960","14.479","20.207","36.863","62.335"
"LRANGE_300 (first 300 elements)","12843.57","11.076","2.240","7.647","37.535","56.575","121.151"
"LRANGE_500 (first 500 elements)","6320.31","29.462","3.368","24.175","62.591","77.823","164.991"
"LRANGE_600 (first 600 elements)","4520.39","57.261","3.880","56.927","103.999","210.175","395.519"
"MSET (10 keys)","55524.71","12.169","4.960","11.495","19.039","22.751","27.103"
"XADD","65746.22","10.236","3.936","10.111","13.479","14.471","16.335"
